run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_qwen-plus_20260602T013607Z,c58d24fb-cc2c-4910-b000-ef30be90bd74,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,8,3,2026-06-02T01:39:24.693240+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,26,63,3,4,5
IA_qwen_qwen-plus_20260602T013607Z,c58d24fb-cc2c-4910-b000-ef30be90bd74,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,9,4,2026-06-02T01:39:24.693240+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,29,65,4,5,6
IA_qwen_qwen-plus_20260602T013607Z,c58d24fb-cc2c-4910-b000-ef30be90bd74,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,10,5,2026-06-02T01:39:24.693240+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,27,62,5,3,6
IA_qwen_qwen-plus_20260602T013607Z,d4cea7eb-05a8-4f55-b739-8242724e0592,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,11,1,2026-06-02T01:39:29.449163+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,24,63,4,4,6
IA_qwen_qwen-plus_20260602T013607Z,d4cea7eb-05a8-4f55-b739-8242724e0592,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,12,2,2026-06-02T01:39:29.452494+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,26,61,3,3,5
IA_qwen_qwen-plus_20260602T013607Z,d4cea7eb-05a8-4f55-b739-8242724e0592,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,13,3,2026-06-02T01:39:29.452494+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,25,64,5,4,7
IA_qwen_qwen-plus_20260602T013607Z,d4cea7eb-05a8-4f55-b739-8242724e0592,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,14,4,2026-06-02T01:39:29.452494+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,23,60,2,2,4
IA_qwen_qwen-plus_20260602T013607Z,d4cea7eb-05a8-4f55-b739-8242724e0592,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,15,5,2026-06-02T01:39:29.453208+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,27,65,6,5,8
IA_qwen_qwen-plus_20260602T013607Z,cb98ec9e-9e54-4f02-b8ea-353072c0fbc4,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,16,1,2026-06-02T01:39:36.199048+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,24,63,4,4,6
IA_qwen_qwen-plus_20260602T013607Z,cb98ec9e-9e54-4f02-b8ea-353072c0fbc4,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,17,2,2026-06-02T01:39:36.199048+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,26,61,3,3,5
IA_qwen_qwen-plus_20260602T013607Z,cb98ec9e-9e54-4f02-b8ea-353072c0fbc4,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,18,3,2026-06-02T01:39:36.199048+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,25,64,5,4,7
IA_qwen_qwen-plus_20260602T013607Z,cb98ec9e-9e54-4f02-b8ea-353072c0fbc4,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,19,4,2026-06-02T01:39:36.199048+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,23,60,2,2,4
IA_qwen_qwen-plus_20260602T013607Z,cb98ec9e-9e54-4f02-b8ea-353072c0fbc4,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,20,5,2026-06-02T01:39:36.199048+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,27,65,6,5,8
IA_qwen_qwen-plus_20260602T013607Z,b930c2ae-93d2-4b8d-a8fb-1107cd0837d3,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,1,1,2026-06-02T01:39:41.654144+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,289,0.86,742,198,115,
IA_qwen_qwen-plus_20260602T013607Z,b930c2ae-93d2-4b8d-a8fb-1107cd0837d3,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,2,2,2026-06-02T01:39:41.654144+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,289,0.84,758,203,124,
IA_qwen_qwen-plus_20260602T013607Z,b930c2ae-93d2-4b8d-a8fb-1107cd0837d3,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,3,3,2026-06-02T01:39:41.654144+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,289,0.87,735,191,108,
IA_qwen_qwen-plus_20260602T013607Z,b930c2ae-93d2-4b8d-a8fb-1107cd0837d3,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,4,4,2026-06-02T01:39:41.654144+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,289,0.85,763,210,119,
IA_qwen_qwen-plus_20260602T013607Z,b930c2ae-93d2-4b8d-a8fb-1107cd0837d3,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,5,5,2026-06-02T01:39:41.654144+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,289,0.83,771,215,128,
IA_qwen_qwen-plus_20260602T013607Z,191daf53-b3a6-4c9d-bc5c-983417f4b91d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,6,1,2026-06-02T01:39:46.311267+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,287,0.87,620,145,98,
IA_qwen_qwen-plus_20260602T013607Z,191daf53-b3a6-4c9d-bc5c-983417f4b91d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,7,2,2026-06-02T01:39:46.311267+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,287,0.85,645,153,105,
IA_qwen_qwen-plus_20260602T013607Z,191daf53-b3a6-4c9d-bc5c-983417f4b91d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,8,3,2026-06-02T01:39:46.311267+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,287,0.89,610,138,92,
IA_qwen_qwen-plus_20260602T013607Z,191daf53-b3a6-4c9d-bc5c-983417f4b91d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,9,4,2026-06-02T01:39:46.311267+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,287,0.84,655,160,110,
IA_qwen_qwen-plus_20260602T013607Z,191daf53-b3a6-4c9d-bc5c-983417f4b91d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,10,5,2026-06-02T01:39:46.311267+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,287,0.86,630,150,100,
IA_qwen_qwen-plus_20260602T013607Z,cba763f3-5883-4068-b635-decfe0540f36,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,11,1,2026-06-02T01:39:51.125843+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,286,0.87,642,138,95,
IA_qwen_qwen-plus_20260602T013607Z,cba763f3-5883-4068-b635-decfe0540f36,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,12,2,2026-06-02T01:39:51.125843+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,286,0.85,661,145,102,
IA_qwen_qwen-plus_20260602T013607Z,cba763f3-5883-4068-b635-decfe0540f36,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,13,3,2026-06-02T01:39:51.125843+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,286,0.88,635,132,89,
IA_qwen_qwen-plus_20260602T013607Z,cba763f3-5883-4068-b635-decfe0540f36,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,14,4,2026-06-02T01:39:51.125843+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,286,0.84,673,151,108,
IA_qwen_qwen-plus_20260602T013607Z,cba763f3-5883-4068-b635-decfe0540f36,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,15,5,2026-06-02T01:39:51.125843+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,286,0.86,650,140,98,
IA_qwen_qwen-plus_20260602T013607Z,8e86c385-fe26-4c9a-a296-62fad98672b4,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,16,1,2026-06-02T01:39:55.892425+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,286,0.86,742,138,94,
IA_qwen_qwen-plus_20260602T013607Z,8e86c385-fe26-4c9a-a296-62fad98672b4,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,17,2,2026-06-02T01:39:55.892425+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,286,0.84,758,145,102,
IA_qwen_qwen-plus_20260602T013607Z,8e86c385-fe26-4c9a-a296-62fad98672b4,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,18,3,2026-06-02T01:39:55.892425+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,286,0.87,735,132,89,
IA_qwen_qwen-plus_20260602T013607Z,8e86c385-fe26-4c9a-a296-62fad98672b4,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,19,4,2026-06-02T01:39:55.892425+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,286,0.85,763,150,97,
IA_qwen_qwen-plus_20260602T013607Z,8e86c385-fe26-4c9a-a296-62fad98672b4,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,20,5,2026-06-02T01:39:55.892425+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,518,286,0.83,771,155,105,
IA_qwen_qwen-plus_20260602T013607Z,20b83fef-bc75-41e3-b4ff-2131abd1f23e,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,1,1,2026-06-02T01:40:00.975303+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.76,0.91,0.78,0.57,
IA_qwen_qwen-plus_20260602T013607Z,20b83fef-bc75-41e3-b4ff-2131abd1f23e,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,2,2,2026-06-02T01:40:00.975303+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.73,0.89,0.75,0.58,
IA_qwen_qwen-plus_20260602T013607Z,20b83fef-bc75-41e3-b4ff-2131abd1f23e,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,3,3,2026-06-02T01:40:00.975303+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.75,0.92,0.77,0.56,
IA_qwen_qwen-plus_20260602T013607Z,20b83fef-bc75-41e3-b4ff-2131abd1f23e,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,4,4,2026-06-02T01:40:00.975303+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.72,0.9,0.74,0.59,
IA_qwen_qwen-plus_20260602T013607Z,20b83fef-bc75-41e3-b4ff-2131abd1f23e,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,5,5,2026-06-02T01:40:00.975918+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.74,0.91,0.76,0.57,
IA_qwen_qwen-plus_20260602T013607Z,0b8baa86-5612-4cf9-9f7d-ac63740322f2,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,6,1,2026-06-02T01:40:06.248169+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.76,0.91,0.78,0.58,
IA_qwen_qwen-plus_20260602T013607Z,0b8baa86-5612-4cf9-9f7d-ac63740322f2,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,7,2,2026-06-02T01:40:06.248169+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.74,0.92,0.75,0.57,
IA_qwen_qwen-plus_20260602T013607Z,0b8baa86-5612-4cf9-9f7d-ac63740322f2,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,8,3,2026-06-02T01:40:06.248169+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.77,0.9,0.79,0.6,
IA_qwen_qwen-plus_20260602T013607Z,0b8baa86-5612-4cf9-9f7d-ac63740322f2,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,9,4,2026-06-02T01:40:06.248169+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.73,0.93,0.74,0.55,
IA_qwen_qwen-plus_20260602T013607Z,0b8baa86-5612-4cf9-9f7d-ac63740322f2,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,10,5,2026-06-02T01:40:06.248169+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.75,0.91,0.76,0.59,
IA_qwen_qwen-plus_20260602T013607Z,0d4f7979-4d70-492a-8b53-a437cb04461e,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,11,1,2026-06-02T01:40:11.333112+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.76,0.91,0.78,0.64,
IA_qwen_qwen-plus_20260602T013607Z,0d4f7979-4d70-492a-8b53-a437cb04461e,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,12,2,2026-06-02T01:40:11.333112+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.74,0.92,0.75,0.62,
IA_qwen_qwen-plus_20260602T013607Z,0d4f7979-4d70-492a-8b53-a437cb04461e,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,13,3,2026-06-02T01:40:11.333112+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.77,0.9,0.79,0.65,
IA_qwen_qwen-plus_20260602T013607Z,0d4f7979-4d70-492a-8b53-a437cb04461e,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,14,4,2026-06-02T01:40:11.333112+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.73,0.93,0.74,0.61,
IA_qwen_qwen-plus_20260602T013607Z,0d4f7979-4d70-492a-8b53-a437cb04461e,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,15,5,2026-06-02T01:40:11.333112+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.75,0.91,0.76,0.63,
IA_qwen_qwen-plus_20260602T013607Z,634f4892-ee49-4a1f-95ad-8fb211315f6f,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,16,1,2026-06-02T01:40:16.315736+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.76,0.91,0.78,0.57,
IA_qwen_qwen-plus_20260602T013607Z,634f4892-ee49-4a1f-95ad-8fb211315f6f,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,17,2,2026-06-02T01:40:16.316840+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.73,0.89,0.75,0.55,
IA_qwen_qwen-plus_20260602T013607Z,634f4892-ee49-4a1f-95ad-8fb211315f6f,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,18,3,2026-06-02T01:40:16.316840+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.78,0.92,0.81,0.59,
IA_qwen_qwen-plus_20260602T013607Z,634f4892-ee49-4a1f-95ad-8fb211315f6f,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,19,4,2026-06-02T01:40:16.316840+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.71,0.87,0.72,0.53,
IA_qwen_qwen-plus_20260602T013607Z,634f4892-ee49-4a1f-95ad-8fb211315f6f,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,20,5,2026-06-02T01:40:16.316840+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,537,319,0.75,0.9,0.77,0.56,
IA_qwen_qwen-plus_20260602T013607Z,a51b6052-9649-4394-b91c-312af52ce94b,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,1,1,2026-06-02T01:40:22.146705+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,324,58.3,467.2,7,0.64,
IA_qwen_qwen-plus_20260602T013607Z,a51b6052-9649-4394-b91c-312af52ce94b,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,2,2,2026-06-02T01:40:22.146705+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,324,61.7,492.1,6,0.68,
IA_qwen_qwen-plus_20260602T013607Z,a51b6052-9649-4394-b91c-312af52ce94b,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,3,3,2026-06-02T01:40:22.146705+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,324,55.4,441.8,8,0.61,
IA_qwen_qwen-plus_20260602T013607Z,a51b6052-9649-4394-b91c-312af52ce94b,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,4,4,2026-06-02T01:40:22.146705+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,324,63.9,510.3,5,0.71,
IA_qwen_qwen-plus_20260602T013607Z,a51b6052-9649-4394-b91c-312af52ce94b,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,5,5,2026-06-02T01:40:22.147216+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,324,59.1,475.6,7,0.66,
IA_qwen_qwen-plus_20260602T013607Z,4b2d21e6-1e54-44f1-a7c1-4c5ee0ada11c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,6,1,2026-06-02T01:40:27.147604+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,304,2.4,48,7,0.62,
IA_qwen_qwen-plus_20260602T013607Z,4b2d21e6-1e54-44f1-a7c1-4c5ee0ada11c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,7,2,2026-06-02T01:40:27.148214+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,304,2.7,52,6,0.65,
IA_qwen_qwen-plus_20260602T013607Z,4b2d21e6-1e54-44f1-a7c1-4c5ee0ada11c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,8,3,2026-06-02T01:40:27.148214+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,304,2.3,45,8,0.61,
