run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_deepseek-v4pro_20260602T013145Z,9681db7c-33d0-4bc6-b948-4815a1b9ce7f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,2,2,2026-06-02T01:36:37.554470+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,344,-2.1,64.2,9.7,2.9,7.4
IA_qwen_deepseek-v4pro_20260602T013145Z,9681db7c-33d0-4bc6-b948-4815a1b9ce7f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,3,3,2026-06-02T01:36:37.554470+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,344,0.8,51.3,14.6,4.2,5.9
IA_qwen_deepseek-v4pro_20260602T013145Z,9681db7c-33d0-4bc6-b948-4815a1b9ce7f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,4,4,2026-06-02T01:36:37.554470+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,344,-3.4,58.9,11,3.1,8.2
IA_qwen_deepseek-v4pro_20260602T013145Z,9681db7c-33d0-4bc6-b948-4815a1b9ce7f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,5,5,2026-06-02T01:36:37.554470+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,344,1.5,47.5,13.8,-0.2,6.1
IA_qwen_deepseek-v4pro_20260602T013145Z,5547acde-fbf5-4cfb-9b9a-f60ce0fadc96,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,6,1,2026-06-02T01:36:49.187444+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,295,24,65,5,4,6
IA_qwen_deepseek-v4pro_20260602T013145Z,5547acde-fbf5-4cfb-9b9a-f60ce0fadc96,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,7,2,2026-06-02T01:36:49.187444+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,295,22,68,4,3,7
IA_qwen_deepseek-v4pro_20260602T013145Z,5547acde-fbf5-4cfb-9b9a-f60ce0fadc96,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,8,3,2026-06-02T01:36:49.187444+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,295,26,63,6,5,5
IA_qwen_deepseek-v4pro_20260602T013145Z,5547acde-fbf5-4cfb-9b9a-f60ce0fadc96,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,9,4,2026-06-02T01:36:49.187444+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,295,23,70,4,4,6
IA_qwen_deepseek-v4pro_20260602T013145Z,5547acde-fbf5-4cfb-9b9a-f60ce0fadc96,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,10,5,2026-06-02T01:36:49.187444+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,295,25,66,5,3,7
IA_qwen_deepseek-v4pro_20260602T013145Z,3e577581-777f-48a0-97ab-b18391d5e587,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,11,1,2026-06-02T01:40:01.588931+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,295,-1,31,5,4,6
IA_qwen_deepseek-v4pro_20260602T013145Z,3e577581-777f-48a0-97ab-b18391d5e587,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,12,2,2026-06-02T01:40:01.592489+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,295,0,-1,3,3,5
IA_qwen_deepseek-v4pro_20260602T013145Z,3e577581-777f-48a0-97ab-b18391d5e587,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,13,3,2026-06-02T01:40:01.592863+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,295,-2,28,4,5,7
IA_qwen_deepseek-v4pro_20260602T013145Z,3e577581-777f-48a0-97ab-b18391d5e587,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,14,4,2026-06-02T01:40:01.592863+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,295,1,34,6,4,6
IA_qwen_deepseek-v4pro_20260602T013145Z,3e577581-777f-48a0-97ab-b18391d5e587,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,15,5,2026-06-02T01:40:01.592863+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,295,-1,29,5,3,5
IA_qwen_deepseek-v4pro_20260602T013145Z,aaf0af48-952a-46c6-817c-eb755abffd02,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,16,1,2026-06-02T01:40:06.288370+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,225,17,48,5,4,6
IA_qwen_deepseek-v4pro_20260602T013145Z,aaf0af48-952a-46c6-817c-eb755abffd02,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,17,2,2026-06-02T01:40:06.288370+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,225,19,45,6,5,7
IA_qwen_deepseek-v4pro_20260602T013145Z,aaf0af48-952a-46c6-817c-eb755abffd02,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,18,3,2026-06-02T01:40:06.288370+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,225,15,50,4,3,5
IA_qwen_deepseek-v4pro_20260602T013145Z,aaf0af48-952a-46c6-817c-eb755abffd02,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,19,4,2026-06-02T01:40:06.288370+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,225,20,47,5,4,8
IA_qwen_deepseek-v4pro_20260602T013145Z,aaf0af48-952a-46c6-817c-eb755abffd02,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,20,5,2026-06-02T01:40:06.288370+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,225,18,49,6,5,7
IA_qwen_deepseek-v4pro_20260602T013145Z,32847bc1-1117-447c-90be-37622a9680b6,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,1,1,2026-06-02T01:40:12.298304+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,280,29,78,74,71,
IA_qwen_deepseek-v4pro_20260602T013145Z,32847bc1-1117-447c-90be-37622a9680b6,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,2,2,2026-06-02T01:40:12.298304+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,280,36,86,81,68,
IA_qwen_deepseek-v4pro_20260602T013145Z,32847bc1-1117-447c-90be-37622a9680b6,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,3,3,2026-06-02T01:40:12.298304+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,280,33,81,76,72,
IA_qwen_deepseek-v4pro_20260602T013145Z,32847bc1-1117-447c-90be-37622a9680b6,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,4,4,2026-06-02T01:40:12.299414+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,280,31,84,79,69,
IA_qwen_deepseek-v4pro_20260602T013145Z,32847bc1-1117-447c-90be-37622a9680b6,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,5,5,2026-06-02T01:40:12.299414+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,280,35,80,77,70,
IA_qwen_deepseek-v4pro_20260602T013145Z,6341598d-d84d-45e2-b5fa-6eeede3bf48d,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,6,1,2026-06-02T01:40:18.194320+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,274,0.93,1132,187,142,
IA_qwen_deepseek-v4pro_20260602T013145Z,6341598d-d84d-45e2-b5fa-6eeede3bf48d,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,7,2,2026-06-02T01:40:18.196107+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,274,0.91,1187,194,156,
IA_qwen_deepseek-v4pro_20260602T013145Z,6341598d-d84d-45e2-b5fa-6eeede3bf48d,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,8,3,2026-06-02T01:40:18.196107+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,274,0.94,1105,179,129,
IA_qwen_deepseek-v4pro_20260602T013145Z,6341598d-d84d-45e2-b5fa-6eeede3bf48d,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,9,4,2026-06-02T01:40:18.196107+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,274,0.92,1159,202,148,
IA_qwen_deepseek-v4pro_20260602T013145Z,6341598d-d84d-45e2-b5fa-6eeede3bf48d,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,10,5,2026-06-02T01:40:18.196107+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,274,0.9,1214,211,165,
IA_qwen_deepseek-v4pro_20260602T013145Z,25aefcc2-dabf-4b5f-b277-abd3f2268485,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,11,1,2026-06-02T01:40:24.556598+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,260,92,680,85,120,
IA_qwen_deepseek-v4pro_20260602T013145Z,25aefcc2-dabf-4b5f-b277-abd3f2268485,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,12,2,2026-06-02T01:40:24.556598+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,260,90,695,92,-5,
IA_qwen_deepseek-v4pro_20260602T013145Z,25aefcc2-dabf-4b5f-b277-abd3f2268485,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,13,3,2026-06-02T01:40:24.556598+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,260,94,665,78,110,
IA_qwen_deepseek-v4pro_20260602T013145Z,25aefcc2-dabf-4b5f-b277-abd3f2268485,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,14,4,2026-06-02T01:40:24.556598+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,260,88,710,102,135,
IA_qwen_deepseek-v4pro_20260602T013145Z,25aefcc2-dabf-4b5f-b277-abd3f2268485,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,15,5,2026-06-02T01:40:24.556598+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,260,91,675,88,125,
IA_qwen_deepseek-v4pro_20260602T013145Z,5f6daa16-f8ab-4e96-bc3e-b69f5ef4c8da,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,16,1,2026-06-02T01:40:30.615908+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,270,-0.93,720,-150,-85,
IA_qwen_deepseek-v4pro_20260602T013145Z,5f6daa16-f8ab-4e96-bc3e-b69f5ef4c8da,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,17,2,2026-06-02T01:40:30.615908+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,270,-0.87,680,-135,-72,
IA_qwen_deepseek-v4pro_20260602T013145Z,5f6daa16-f8ab-4e96-bc3e-b69f5ef4c8da,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,18,3,2026-06-02T01:40:30.615908+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,270,-0.95,740,-160,-90,
IA_qwen_deepseek-v4pro_20260602T013145Z,5f6daa16-f8ab-4e96-bc3e-b69f5ef4c8da,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,19,4,2026-06-02T01:40:30.615908+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,270,-0.89,1570,-140,-78,
IA_qwen_deepseek-v4pro_20260602T013145Z,5f6daa16-f8ab-4e96-bc3e-b69f5ef4c8da,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_stroop,20,5,2026-06-02T01:40:30.615908+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,2575dc64cc8f,520,270,-0.91,700,-145,-81,
IA_qwen_deepseek-v4pro_20260602T013145Z,a6793e51-9c00-4d53-8fae-546f5599af0b,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,1,1,2026-06-02T01:40:37.434794+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,309,-0.2,0.85,0.75,0.65,
IA_qwen_deepseek-v4pro_20260602T013145Z,a6793e51-9c00-4d53-8fae-546f5599af0b,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,2,2,2026-06-02T01:40:37.434794+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,309,0.8,0.87,0.78,0.68,
IA_qwen_deepseek-v4pro_20260602T013145Z,a6793e51-9c00-4d53-8fae-546f5599af0b,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,3,3,2026-06-02T01:40:37.434794+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,309,0.81,0.89,0.76,0.67,
IA_qwen_deepseek-v4pro_20260602T013145Z,a6793e51-9c00-4d53-8fae-546f5599af0b,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,4,4,2026-06-02T01:40:37.434794+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,309,0.79,0.88,0.77,0.66,
IA_qwen_deepseek-v4pro_20260602T013145Z,a6793e51-9c00-4d53-8fae-546f5599af0b,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,5,5,2026-06-02T01:40:37.434794+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,309,0.82,0.86,0.79,0.69,
IA_qwen_deepseek-v4pro_20260602T013145Z,e57c0e5e-a93e-40d9-9fe0-12428cb6fab1,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,6,1,2026-06-02T01:40:43.779298+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,270,76,88,75,65,
IA_qwen_deepseek-v4pro_20260602T013145Z,e57c0e5e-a93e-40d9-9fe0-12428cb6fab1,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,7,2,2026-06-02T01:40:43.779298+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,270,78,89,77,68,
IA_qwen_deepseek-v4pro_20260602T013145Z,e57c0e5e-a93e-40d9-9fe0-12428cb6fab1,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,8,3,2026-06-02T01:40:43.779298+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,270,74,86,73,63,
IA_qwen_deepseek-v4pro_20260602T013145Z,e57c0e5e-a93e-40d9-9fe0-12428cb6fab1,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,9,4,2026-06-02T01:40:43.779298+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,270,77,90,76,66,
IA_qwen_deepseek-v4pro_20260602T013145Z,e57c0e5e-a93e-40d9-9fe0-12428cb6fab1,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,10,5,2026-06-02T01:40:43.779298+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,270,75,87,74,64,
IA_qwen_deepseek-v4pro_20260602T013145Z,028648ab-3945-4a60-8413-f4f32e158097,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,11,1,2026-06-02T01:40:50.541928+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,310,0.86,0.94,0.83,0.72,
IA_qwen_deepseek-v4pro_20260602T013145Z,028648ab-3945-4a60-8413-f4f32e158097,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,12,2,2026-06-02T01:40:50.541928+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,310,0.88,0.95,0.86,0.76,
IA_qwen_deepseek-v4pro_20260602T013145Z,028648ab-3945-4a60-8413-f4f32e158097,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,13,3,2026-06-02T01:40:50.541928+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,310,0.85,0.93,0.82,0.71,
IA_qwen_deepseek-v4pro_20260602T013145Z,028648ab-3945-4a60-8413-f4f32e158097,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,14,4,2026-06-02T01:40:50.541928+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,310,0.87,0.94,0.84,0.73,
IA_qwen_deepseek-v4pro_20260602T013145Z,028648ab-3945-4a60-8413-f4f32e158097,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,15,5,2026-06-02T01:40:50.541928+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,310,0.89,0.96,0.85,0.75,
IA_qwen_deepseek-v4pro_20260602T013145Z,a93b5ec9-655a-457d-8961-e7030a8f6b54,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,16,1,2026-06-02T01:40:57.367902+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,310,-0.1,-0.2,-0.3,-0.4,
IA_qwen_deepseek-v4pro_20260602T013145Z,a93b5ec9-655a-457d-8961-e7030a8f6b54,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,17,2,2026-06-02T01:40:57.367902+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,310,-0.15,-0.25,-0.35,-0.45,
IA_qwen_deepseek-v4pro_20260602T013145Z,a93b5ec9-655a-457d-8961-e7030a8f6b54,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,18,3,2026-06-02T01:40:57.367902+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,310,-0.12,-0.22,-0.32,-0.42,
IA_qwen_deepseek-v4pro_20260602T013145Z,a93b5ec9-655a-457d-8961-e7030a8f6b54,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,19,4,2026-06-02T01:40:57.367902+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,310,-0.11,-0.21,-0.31,-0.41,
IA_qwen_deepseek-v4pro_20260602T013145Z,a93b5ec9-655a-457d-8961-e7030a8f6b54,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_nback,20,5,2026-06-02T01:40:57.367902+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,67226517788f,539,310,-0.13,-0.23,-0.33,-0.43,
IA_qwen_deepseek-v4pro_20260602T013145Z,c47390ea-f594-4d2f-b7fc-ca3b3fbdbcc1,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,1,1,2026-06-02T01:41:04.084674+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,530,307,41.3,1670,5,0.72,
