run_id,call_id,batch_id,timestamp_utc,provider,model,temperature,prompt_index,prompt_hash,prompt_id,ablation_condition,condition_name,profile_id,task_id,task_code,repeat_id,sample_in_call,success,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_qwen-plus_20260526T021746Z,78ae78e1-e843-4a86-be7e-838baa7bcf69,4ecc0131-69ad-48e6-a293-9ddbb1f8e054,2026-05-26T03:02:37.126785+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,49,4,TRUE,,,,,0.7,0.78,0.68,0.63,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,78ae78e1-e843-4a86-be7e-838baa7bcf69,4ecc0131-69ad-48e6-a293-9ddbb1f8e054,2026-05-26T03:02:37.126785+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,50,5,TRUE,,,,,0.76,0.81,0.72,0.69,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,bba85b01-9472-445e-aeae-a82da9692c0f,ade31881-7b81-4eb4-9a4e-951017ad6ec8,2026-05-26T03:02:45.667434+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,1,1,TRUE,,,,,,,,,35,80,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,bba85b01-9472-445e-aeae-a82da9692c0f,ade31881-7b81-4eb4-9a4e-951017ad6ec8,2026-05-26T03:02:45.667434+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,2,2,TRUE,,,,,,,,,40,90,3,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,bba85b01-9472-445e-aeae-a82da9692c0f,ade31881-7b81-4eb4-9a4e-951017ad6ec8,2026-05-26T03:02:45.667434+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,3,3,TRUE,,,,,,,,,30,75,1,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,bba85b01-9472-445e-aeae-a82da9692c0f,ade31881-7b81-4eb4-9a4e-951017ad6ec8,2026-05-26T03:02:45.667434+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,4,4,TRUE,,,,,,,,,45,100,4,0.75,,,,,,,,
qwen_qwen-plus_20260526T021746Z,bba85b01-9472-445e-aeae-a82da9692c0f,ade31881-7b81-4eb4-9a4e-951017ad6ec8,2026-05-26T03:02:45.667434+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,5,5,TRUE,,,,,,,,,32,78,2,0.65,,,,,,,,
qwen_qwen-plus_20260526T021746Z,15839d53-05ec-4105-b4e4-7a5ab0ace6ba,a9204fff-f546-49e5-b585-af5f13391d94,2026-05-26T03:02:52.714277+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,6,1,TRUE,,,,,,,,,35,70,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,15839d53-05ec-4105-b4e4-7a5ab0ace6ba,a9204fff-f546-49e5-b585-af5f13391d94,2026-05-26T03:02:52.714898+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,7,2,TRUE,,,,,,,,,40,80,3,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,15839d53-05ec-4105-b4e4-7a5ab0ace6ba,a9204fff-f546-49e5-b585-af5f13391d94,2026-05-26T03:02:52.714898+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,8,3,TRUE,,,,,,,,,30,60,1,0.5,,,,,,,,
qwen_qwen-plus_20260526T021746Z,15839d53-05ec-4105-b4e4-7a5ab0ace6ba,a9204fff-f546-49e5-b585-af5f13391d94,2026-05-26T03:02:52.714898+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,9,4,TRUE,,,,,,,,,45,90,4,0.8,,,,,,,,
qwen_qwen-plus_20260526T021746Z,15839d53-05ec-4105-b4e4-7a5ab0ace6ba,a9204fff-f546-49e5-b585-af5f13391d94,2026-05-26T03:02:52.714898+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,10,5,TRUE,,,,,,,,,32,64,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,d8d40ee9-1cf7-43df-9cf9-799c4afbfd10,2a863166-d061-40e3-bfb7-b982f2ac621e,2026-05-26T03:03:04.187852+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,11,1,TRUE,,,,,,,,,35,700,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,d8d40ee9-1cf7-43df-9cf9-799c4afbfd10,2a863166-d061-40e3-bfb7-b982f2ac621e,2026-05-26T03:03:04.187852+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,12,2,TRUE,,,,,,,,,40,800,3,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,d8d40ee9-1cf7-43df-9cf9-799c4afbfd10,2a863166-d061-40e3-bfb7-b982f2ac621e,2026-05-26T03:03:04.187852+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,13,3,TRUE,,,,,,,,,30,650,1,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,d8d40ee9-1cf7-43df-9cf9-799c4afbfd10,2a863166-d061-40e3-bfb7-b982f2ac621e,2026-05-26T03:03:04.187852+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,14,4,TRUE,,,,,,,,,45,900,4,0.75,,,,,,,,
qwen_qwen-plus_20260526T021746Z,d8d40ee9-1cf7-43df-9cf9-799c4afbfd10,2a863166-d061-40e3-bfb7-b982f2ac621e,2026-05-26T03:03:04.187852+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,15,5,TRUE,,,,,,,,,32,680,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3ffa4a5c-d390-4021-b35a-f6812aad57c3,ca9d1766-777a-4bae-9eac-b6052d52e89b,2026-05-26T03:03:13.068361+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,16,1,TRUE,,,,,,,,,35,280,7,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3ffa4a5c-d390-4021-b35a-f6812aad57c3,ca9d1766-777a-4bae-9eac-b6052d52e89b,2026-05-26T03:03:13.068361+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,17,2,TRUE,,,,,,,,,42,300,5,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3ffa4a5c-d390-4021-b35a-f6812aad57c3,ca9d1766-777a-4bae-9eac-b6052d52e89b,2026-05-26T03:03:13.068361+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,18,3,TRUE,,,,,,,,,30,250,9,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3ffa4a5c-d390-4021-b35a-f6812aad57c3,ca9d1766-777a-4bae-9eac-b6052d52e89b,2026-05-26T03:03:13.069369+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,19,4,TRUE,,,,,,,,,38,290,6,0.65,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3ffa4a5c-d390-4021-b35a-f6812aad57c3,ca9d1766-777a-4bae-9eac-b6052d52e89b,2026-05-26T03:03:13.069369+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,20,5,TRUE,,,,,,,,,40,310,4,0.75,,,,,,,,
qwen_qwen-plus_20260526T021746Z,78386dfd-d330-44c5-8f2d-c82c3ac58687,bd385570-ebcc-46da-8a6a-876e29ec0cda,2026-05-26T03:03:39.584248+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,21,1,TRUE,,,,,,,,,45.2,280,7,0.72,,,,,,,,
qwen_qwen-plus_20260526T021746Z,78386dfd-d330-44c5-8f2d-c82c3ac58687,bd385570-ebcc-46da-8a6a-876e29ec0cda,2026-05-26T03:03:39.584248+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,22,2,TRUE,,,,,,,,,42.9,265,8,0.75,,,,,,,,
qwen_qwen-plus_20260526T021746Z,78386dfd-d330-44c5-8f2d-c82c3ac58687,bd385570-ebcc-46da-8a6a-876e29ec0cda,2026-05-26T03:03:39.584248+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,23,3,TRUE,,,,,,,,,48.3,300,6,0.78,,,,,,,,
qwen_qwen-plus_20260526T021746Z,78386dfd-d330-44c5-8f2d-c82c3ac58687,bd385570-ebcc-46da-8a6a-876e29ec0cda,2026-05-26T03:03:39.584248+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,24,4,TRUE,,,,,,,,,44.1,270,9,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,78386dfd-d330-44c5-8f2d-c82c3ac58687,bd385570-ebcc-46da-8a6a-876e29ec0cda,2026-05-26T03:03:39.584248+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,25,5,TRUE,,,,,,,,,46.5,290,7,0.74,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0a515c18-9a8b-436d-aa85-db2cefe6534f,1a48a8db-22d6-4156-95c3-3b98eefd2c34,2026-05-26T03:04:01.882037+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,26,1,TRUE,,,,,,,,,28.3,750,4,0.52,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0a515c18-9a8b-436d-aa85-db2cefe6534f,1a48a8db-22d6-4156-95c3-3b98eefd2c34,2026-05-26T03:04:01.882037+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,27,2,TRUE,,,,,,,,,31.6,800,5,0.58,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0a515c18-9a8b-436d-aa85-db2cefe6534f,1a48a8db-22d6-4156-95c3-3b98eefd2c34,2026-05-26T03:04:01.882037+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,28,3,TRUE,,,,,,,,,26.9,720,3,0.49,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0a515c18-9a8b-436d-aa85-db2cefe6534f,1a48a8db-22d6-4156-95c3-3b98eefd2c34,2026-05-26T03:04:01.882037+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,29,4,TRUE,,,,,,,,,30.1,780,6,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0a515c18-9a8b-436d-aa85-db2cefe6534f,1a48a8db-22d6-4156-95c3-3b98eefd2c34,2026-05-26T03:04:01.882037+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,30,5,TRUE,,,,,,,,,27.8,740,4,0.51,,,,,,,,
qwen_qwen-plus_20260526T021746Z,29d2e6cf-929f-4230-8487-11814bd47f4d,b3602f09-f00b-4688-a0a5-530d7107ed94,2026-05-26T03:04:14.346285+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,31,1,TRUE,,,,,,,,,35,70,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,29d2e6cf-929f-4230-8487-11814bd47f4d,b3602f09-f00b-4688-a0a5-530d7107ed94,2026-05-26T03:04:14.346285+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,32,2,TRUE,,,,,,,,,40,80,3,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,29d2e6cf-929f-4230-8487-11814bd47f4d,b3602f09-f00b-4688-a0a5-530d7107ed94,2026-05-26T03:04:14.346285+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,33,3,TRUE,,,,,,,,,30,65,1,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,29d2e6cf-929f-4230-8487-11814bd47f4d,b3602f09-f00b-4688-a0a5-530d7107ed94,2026-05-26T03:04:14.346285+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,34,4,TRUE,,,,,,,,,45,90,4,0.75,,,,,,,,
qwen_qwen-plus_20260526T021746Z,29d2e6cf-929f-4230-8487-11814bd47f4d,b3602f09-f00b-4688-a0a5-530d7107ed94,2026-05-26T03:04:14.346285+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,35,5,TRUE,,,,,,,,,32,68,2,0.65,,,,,,,,
qwen_qwen-plus_20260526T021746Z,50225ae5-983f-488a-94c5-362f92081dcc,76749940-f5a4-4675-bba3-6ca7ca223a62,2026-05-26T03:04:28.002283+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,36,1,TRUE,,,,,,,,,35,520,7,0.65,,,,,,,,
qwen_qwen-plus_20260526T021746Z,50225ae5-983f-488a-94c5-362f92081dcc,76749940-f5a4-4675-bba3-6ca7ca223a62,2026-05-26T03:04:28.002283+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,37,2,TRUE,,,,,,,,,42,480,9,0.72,,,,,,,,
qwen_qwen-plus_20260526T021746Z,50225ae5-983f-488a-94c5-362f92081dcc,76749940-f5a4-4675-bba3-6ca7ca223a62,2026-05-26T03:04:28.002283+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,38,3,TRUE,,,,,,,,,38,550,6,0.68,,,,,,,,
qwen_qwen-plus_20260526T021746Z,50225ae5-983f-488a-94c5-362f92081dcc,76749940-f5a4-4675-bba3-6ca7ca223a62,2026-05-26T03:04:28.002283+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,39,4,TRUE,,,,,,,,,32,500,8,0.62,,,,,,,,
qwen_qwen-plus_20260526T021746Z,50225ae5-983f-488a-94c5-362f92081dcc,76749940-f5a4-4675-bba3-6ca7ca223a62,2026-05-26T03:04:28.002283+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,40,5,TRUE,,,,,,,,,40,470,10,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6d251f22-fe58-4f6a-a4a4-24108853cc32,c8af9e22-a521-454b-8a91-3ee11d3a15ac,2026-05-26T03:04:34.117722+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,41,1,TRUE,,,,,,,,,35,70,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6d251f22-fe58-4f6a-a4a4-24108853cc32,c8af9e22-a521-454b-8a91-3ee11d3a15ac,2026-05-26T03:04:34.117722+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,42,2,TRUE,,,,,,,,,40,80,3,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6d251f22-fe58-4f6a-a4a4-24108853cc32,c8af9e22-a521-454b-8a91-3ee11d3a15ac,2026-05-26T03:04:34.117722+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,43,3,TRUE,,,,,,,,,30,65,1,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6d251f22-fe58-4f6a-a4a4-24108853cc32,c8af9e22-a521-454b-8a91-3ee11d3a15ac,2026-05-26T03:04:34.117722+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,44,4,TRUE,,,,,,,,,45,90,4,0.75,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6d251f22-fe58-4f6a-a4a4-24108853cc32,c8af9e22-a521-454b-8a91-3ee11d3a15ac,2026-05-26T03:04:34.117722+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,45,5,TRUE,,,,,,,,,32,68,2,0.65,,,,,,,,
qwen_qwen-plus_20260526T021746Z,83d87226-373c-4c55-ae13-91c485f8b2cf,e5e6bb21-e2ff-47da-b550-75738936580d,2026-05-26T03:04:49.278343+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,46,1,TRUE,,,,,,,,,35,70,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,83d87226-373c-4c55-ae13-91c485f8b2cf,e5e6bb21-e2ff-47da-b550-75738936580d,2026-05-26T03:04:49.278343+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,47,2,TRUE,,,,,,,,,40,80,3,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,83d87226-373c-4c55-ae13-91c485f8b2cf,e5e6bb21-e2ff-47da-b550-75738936580d,2026-05-26T03:04:49.278343+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,48,3,TRUE,,,,,,,,,30,60,1,0.5,,,,,,,,
qwen_qwen-plus_20260526T021746Z,83d87226-373c-4c55-ae13-91c485f8b2cf,e5e6bb21-e2ff-47da-b550-75738936580d,2026-05-26T03:04:49.278343+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,49,4,TRUE,,,,,,,,,45,90,4,0.8,,,,,,,,
qwen_qwen-plus_20260526T021746Z,83d87226-373c-4c55-ae13-91c485f8b2cf,e5e6bb21-e2ff-47da-b550-75738936580d,2026-05-26T03:04:49.278343+00:00,qwen,qwen-plus,0.7,18,c5d3333d1f02b1cd,A_label_only__P4_ADHD_high_IA__bart,A_label_only,label-only,P4_ADHD_high_IA,bart,T3_BART,50,5,TRUE,,,,,,,,,32,64,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,8ba764b7-090a-4e07-8887-1071aa192ba9,e751a34a-d64f-400e-a1fb-b2a8ccb54a34,2026-05-26T03:05:13.263032+00:00,qwen,qwen-plus,0.7,19,1aa78c982359ade4,A_label_only__P4_ADHD_high_IA__ddt,A_label_only,label-only,P4_ADHD_high_IA,ddt,T4_DDT,1,1,TRUE,,,,,,,,,,,,,0.5,-0.693147181,0.75,,,,,
qwen_qwen-plus_20260526T021746Z,8ba764b7-090a-4e07-8887-1071aa192ba9,e751a34a-d64f-400e-a1fb-b2a8ccb54a34,2026-05-26T03:05:13.263032+00:00,qwen,qwen-plus,0.7,19,1aa78c982359ade4,A_label_only__P4_ADHD_high_IA__ddt,A_label_only,label-only,P4_ADHD_high_IA,ddt,T4_DDT,2,2,TRUE,,,,,,,,,,,,,0.7,-0.356674944,0.8,,,,,
qwen_qwen-plus_20260526T021746Z,8ba764b7-090a-4e07-8887-1071aa192ba9,e751a34a-d64f-400e-a1fb-b2a8ccb54a34,2026-05-26T03:05:13.263032+00:00,qwen,qwen-plus,0.7,19,1aa78c982359ade4,A_label_only__P4_ADHD_high_IA__ddt,A_label_only,label-only,P4_ADHD_high_IA,ddt,T4_DDT,3,3,TRUE,,,,,,,,,,,,,0.4,-0.916290732,0.7,,,,,
qwen_qwen-plus_20260526T021746Z,8ba764b7-090a-4e07-8887-1071aa192ba9,e751a34a-d64f-400e-a1fb-b2a8ccb54a34,2026-05-26T03:05:13.263032+00:00,qwen,qwen-plus,0.7,19,1aa78c982359ade4,A_label_only__P4_ADHD_high_IA__ddt,A_label_only,label-only,P4_ADHD_high_IA,ddt,T4_DDT,4,4,TRUE,,,,,,,,,,,,,0.6,-0.510825624,0.78,,,,,
qwen_qwen-plus_20260526T021746Z,8ba764b7-090a-4e07-8887-1071aa192ba9,e751a34a-d64f-400e-a1fb-b2a8ccb54a34,2026-05-26T03:05:13.263032+00:00,qwen,qwen-plus,0.7,19,1aa78c982359ade4,A_label_only__P4_ADHD_high_IA__ddt,A_label_only,label-only,P4_ADHD_high_IA,ddt,T4_DDT,5,5,TRUE,,,,,,,,,,,,,0.8,-0.223143551,0.82,,,,,
qwen_qwen-plus_20260526T021746Z,bcff09c5-339d-4b90-91f1-5c8de6df9b57,e3b086ea-6d4b-4a19-80bf-f074e1693f79,2026-05-26T03:05:39.890572+00:00,qwen,qwen-plus,0.7,19,1aa78c982359ade4,A_label_only__P4_ADHD_high_IA__ddt,A_label_only,label-only,P4_ADHD_high_IA,ddt,T4_DDT,6,1,TRUE,,,,,,,,,,,,,0.05,-2.995732274,0.75,,,,,
qwen_qwen-plus_20260526T021746Z,bcff09c5-339d-4b90-91f1-5c8de6df9b57,e3b086ea-6d4b-4a19-80bf-f074e1693f79,2026-05-26T03:05:39.890572+00:00,qwen,qwen-plus,0.7,19,1aa78c982359ade4,A_label_only__P4_ADHD_high_IA__ddt,A_label_only,label-only,P4_ADHD_high_IA,ddt,T4_DDT,7,2,TRUE,,,,,,,,,,,,,0.06,-2.813410717,0.72,,,,,
qwen_qwen-plus_20260526T021746Z,bcff09c5-339d-4b90-91f1-5c8de6df9b57,e3b086ea-6d4b-4a19-80bf-f074e1693f79,2026-05-26T03:05:39.890572+00:00,qwen,qwen-plus,0.7,19,1aa78c982359ade4,A_label_only__P4_ADHD_high_IA__ddt,A_label_only,label-only,P4_ADHD_high_IA,ddt,T4_DDT,8,3,TRUE,,,,,,,,,,,,,0.04,-3.218875825,0.78,,,,,
qwen_qwen-plus_20260526T021746Z,bcff09c5-339d-4b90-91f1-5c8de6df9b57,e3b086ea-6d4b-4a19-80bf-f074e1693f79,2026-05-26T03:05:39.890572+00:00,qwen,qwen-plus,0.7,19,1aa78c982359ade4,A_label_only__P4_ADHD_high_IA__ddt,A_label_only,label-only,P4_ADHD_high_IA,ddt,T4_DDT,9,4,TRUE,,,,,,,,,,,,,0.055,-2.906890596,0.74,,,,,
qwen_qwen-plus_20260526T021746Z,bcff09c5-339d-4b90-91f1-5c8de6df9b57,e3b086ea-6d4b-4a19-80bf-f074e1693f79,2026-05-26T03:05:39.890572+00:00,qwen,qwen-plus,0.7,19,1aa78c982359ade4,A_label_only__P4_ADHD_high_IA__ddt,A_label_only,label-only,P4_ADHD_high_IA,ddt,T4_DDT,10,5,TRUE,,,,,,,,,,,,,0.045,-3.091042453,0.77,,,,,
qwen_qwen-plus_20260526T021746Z,7af0aaa6-63f1-4af0-9b4a-fa918bc81b44,bbb326e6-b71d-4f79-8530-e2e5ed736a95,2026-05-26T03:05:58.007822+00:00,qwen,qwen-plus,0.7,19,1aa78c982359ade4,A_label_only__P4_ADHD_high_IA__ddt,A_label_only,label-only,P4_ADHD_high_IA,ddt,T4_DDT,11,1,TRUE,,,,,,,,,,,,,0.25,-1.386294361,0.7,,,,,
