run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms
IA_qwen_qwen-plus_20260602T070332Z,c442fc4c-5324-48a1-ab3b-1ab053824497,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,12,2,2026-06-02T07:22:13.608301+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.84,0.93,0.85,0.71
IA_qwen_qwen-plus_20260602T070332Z,c442fc4c-5324-48a1-ab3b-1ab053824497,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,13,3,2026-06-02T07:22:13.608301+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.89,0.96,0.89,0.67
IA_qwen_qwen-plus_20260602T070332Z,c442fc4c-5324-48a1-ab3b-1ab053824497,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,14,4,2026-06-02T07:22:13.608301+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.82,0.92,0.83,0.72
IA_qwen_qwen-plus_20260602T070332Z,c442fc4c-5324-48a1-ab3b-1ab053824497,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,15,5,2026-06-02T07:22:13.608301+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.85,0.94,0.86,0.7
IA_qwen_qwen-plus_20260602T070332Z,f616d0e0-5ab9-4747-8324-2d78a68a7425,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,16,1,2026-06-02T07:22:19.544983+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.87,0.95,0.89,0.78
IA_qwen_qwen-plus_20260602T070332Z,f616d0e0-5ab9-4747-8324-2d78a68a7425,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,17,2,2026-06-02T07:22:19.544983+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.84,0.93,0.86,0.76
IA_qwen_qwen-plus_20260602T070332Z,f616d0e0-5ab9-4747-8324-2d78a68a7425,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,18,3,2026-06-02T07:22:19.544983+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.89,0.96,0.91,0.8
IA_qwen_qwen-plus_20260602T070332Z,f616d0e0-5ab9-4747-8324-2d78a68a7425,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,19,4,2026-06-02T07:22:19.544983+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.82,0.92,0.84,0.74
IA_qwen_qwen-plus_20260602T070332Z,f616d0e0-5ab9-4747-8324-2d78a68a7425,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,20,5,2026-06-02T07:22:19.544983+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.86,0.94,0.88,0.77
IA_qwen_qwen-plus_20260602T070332Z,d066eac6-ee22-4cff-90d4-c5d75834f25e,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,1,1,2026-06-02T07:22:26.187898+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,309,2.4,380,3,0.52
IA_qwen_qwen-plus_20260602T070332Z,d066eac6-ee22-4cff-90d4-c5d75834f25e,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,2,2,2026-06-02T07:22:26.188882+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,309,2.7,410,2,0.61
IA_qwen_qwen-plus_20260602T070332Z,d066eac6-ee22-4cff-90d4-c5d75834f25e,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,3,3,2026-06-02T07:22:26.188882+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,309,2.1,350,4,0.48
IA_qwen_qwen-plus_20260602T070332Z,d066eac6-ee22-4cff-90d4-c5d75834f25e,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,4,4,2026-06-02T07:22:26.189817+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,309,3,440,1,0.68
IA_qwen_qwen-plus_20260602T070332Z,d066eac6-ee22-4cff-90d4-c5d75834f25e,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,5,5,2026-06-02T07:22:26.189817+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,309,2.3,370,3,0.54
IA_qwen_qwen-plus_20260602T070332Z,a321fc73-b11e-44c0-8aae-f40c027d47ab,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,6,1,2026-06-02T07:22:32.757370+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,309,2.4,380,3,0.52
IA_qwen_qwen-plus_20260602T070332Z,a321fc73-b11e-44c0-8aae-f40c027d47ab,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,7,2,2026-06-02T07:22:32.757370+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,309,2.7,410,2,0.58
IA_qwen_qwen-plus_20260602T070332Z,a321fc73-b11e-44c0-8aae-f40c027d47ab,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,8,3,2026-06-02T07:22:32.757370+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,309,2.1,350,4,0.47
IA_qwen_qwen-plus_20260602T070332Z,a321fc73-b11e-44c0-8aae-f40c027d47ab,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,9,4,2026-06-02T07:22:32.757370+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,309,3,440,1,0.63
IA_qwen_qwen-plus_20260602T070332Z,a321fc73-b11e-44c0-8aae-f40c027d47ab,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,10,5,2026-06-02T07:22:32.757370+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,309,2.3,370,3,0.51
IA_qwen_qwen-plus_20260602T070332Z,b2da3fd4-231a-4167-ae63-d604b02d74a6,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,11,1,2026-06-02T07:22:38.594142+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,304,2.4,48,3,0.38
IA_qwen_qwen-plus_20260602T070332Z,b2da3fd4-231a-4167-ae63-d604b02d74a6,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,12,2,2026-06-02T07:22:38.595157+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,304,2.7,52,2,0.41
IA_qwen_qwen-plus_20260602T070332Z,b2da3fd4-231a-4167-ae63-d604b02d74a6,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,13,3,2026-06-02T07:22:38.595157+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,304,2.1,45,4,0.35
IA_qwen_qwen-plus_20260602T070332Z,b2da3fd4-231a-4167-ae63-d604b02d74a6,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,14,4,2026-06-02T07:22:38.595157+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,304,2.9,56,1,0.44
IA_qwen_qwen-plus_20260602T070332Z,b2da3fd4-231a-4167-ae63-d604b02d74a6,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,15,5,2026-06-02T07:22:38.595157+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,304,2.3,47,3,0.37
IA_qwen_qwen-plus_20260602T070332Z,c6403b57-f33d-4a71-bc9f-2d82bf57fd1c,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,16,1,2026-06-02T07:22:44.734861+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,304,2.4,86,3,0.57
IA_qwen_qwen-plus_20260602T070332Z,c6403b57-f33d-4a71-bc9f-2d82bf57fd1c,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,17,2,2026-06-02T07:22:44.734861+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,304,2.1,74,4,0.49
IA_qwen_qwen-plus_20260602T070332Z,c6403b57-f33d-4a71-bc9f-2d82bf57fd1c,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,18,3,2026-06-02T07:22:44.734861+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,304,2.7,95,2,0.63
IA_qwen_qwen-plus_20260602T070332Z,c6403b57-f33d-4a71-bc9f-2d82bf57fd1c,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,19,4,2026-06-02T07:22:44.734861+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,304,1.9,68,5,0.42
IA_qwen_qwen-plus_20260602T070332Z,c6403b57-f33d-4a71-bc9f-2d82bf57fd1c,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_bart,20,5,2026-06-02T07:22:44.734861+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8c2c42d05f54,463,304,2.5,90,3,0.59
IA_qwen_qwen-plus_20260602T070332Z,538903d9-b59f-427a-a62e-4c0d472c4757,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,1,1,2026-06-02T07:22:50.880761+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,289,0.92,680,140,110
IA_qwen_qwen-plus_20260602T070332Z,538903d9-b59f-427a-a62e-4c0d472c4757,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,2,2,2026-06-02T07:22:50.880761+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,289,0.89,710,155,125
IA_qwen_qwen-plus_20260602T070332Z,538903d9-b59f-427a-a62e-4c0d472c4757,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,3,3,2026-06-02T07:22:50.880761+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,289,0.91,690,145,115
IA_qwen_qwen-plus_20260602T070332Z,538903d9-b59f-427a-a62e-4c0d472c4757,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,4,4,2026-06-02T07:22:50.880761+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,289,0.87,730,160,130
IA_qwen_qwen-plus_20260602T070332Z,538903d9-b59f-427a-a62e-4c0d472c4757,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,5,5,2026-06-02T07:22:50.880761+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,289,0.93,670,135,105
IA_qwen_qwen-plus_20260602T070332Z,5da295d1-0810-4fff-a881-5fd2e8671e00,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,6,1,2026-06-02T07:23:00.099677+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,284,0.92,640,110,85
IA_qwen_qwen-plus_20260602T070332Z,5da295d1-0810-4fff-a881-5fd2e8671e00,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,7,2,2026-06-02T07:23:00.100763+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,284,0.89,670,125,95
IA_qwen_qwen-plus_20260602T070332Z,5da295d1-0810-4fff-a881-5fd2e8671e00,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,8,3,2026-06-02T07:23:00.100763+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,284,0.91,650,115,88
IA_qwen_qwen-plus_20260602T070332Z,5da295d1-0810-4fff-a881-5fd2e8671e00,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,9,4,2026-06-02T07:23:00.100763+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,284,0.93,630,105,82
IA_qwen_qwen-plus_20260602T070332Z,5da295d1-0810-4fff-a881-5fd2e8671e00,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,10,5,2026-06-02T07:23:00.100763+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,284,0.9,660,120,90
IA_qwen_qwen-plus_20260602T070332Z,e3e24e8e-f3eb-4cf2-9fe6-4e18bc67ed80,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,11,1,2026-06-02T07:23:06.342687+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,285,0.92,645,132,88
IA_qwen_qwen-plus_20260602T070332Z,e3e24e8e-f3eb-4cf2-9fe6-4e18bc67ed80,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,12,2,2026-06-02T07:23:06.342687+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,285,0.89,678,145,95
IA_qwen_qwen-plus_20260602T070332Z,e3e24e8e-f3eb-4cf2-9fe6-4e18bc67ed80,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,13,3,2026-06-02T07:23:06.342687+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,285,0.91,653,138,91
IA_qwen_qwen-plus_20260602T070332Z,e3e24e8e-f3eb-4cf2-9fe6-4e18bc67ed80,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,14,4,2026-06-02T07:23:06.342687+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,285,0.87,692,151,103
IA_qwen_qwen-plus_20260602T070332Z,e3e24e8e-f3eb-4cf2-9fe6-4e18bc67ed80,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,15,5,2026-06-02T07:23:06.342687+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,285,0.93,634,127,85
IA_qwen_qwen-plus_20260602T070332Z,c3432ecb-324f-4eda-aea4-3805e9a1a2fa,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,16,1,2026-06-02T07:23:14.022361+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,288,0.92,680,145,102
IA_qwen_qwen-plus_20260602T070332Z,c3432ecb-324f-4eda-aea4-3805e9a1a2fa,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,17,2,2026-06-02T07:23:14.022361+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,288,0.89,710,160,115
IA_qwen_qwen-plus_20260602T070332Z,c3432ecb-324f-4eda-aea4-3805e9a1a2fa,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,18,3,2026-06-02T07:23:14.022361+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,288,0.91,690,150,98
IA_qwen_qwen-plus_20260602T070332Z,c3432ecb-324f-4eda-aea4-3805e9a1a2fa,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,19,4,2026-06-02T07:23:14.022361+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,288,0.93,670,140,105
IA_qwen_qwen-plus_20260602T070332Z,c3432ecb-324f-4eda-aea4-3805e9a1a2fa,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_stroop,20,5,2026-06-02T07:23:14.022361+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,7a3fce8843e7,453,288,0.9,700,155,110
IA_qwen_qwen-plus_20260602T070332Z,3ed6f347-e6ab-4619-8ed1-6dc9bfa61e73,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_nback,1,1,2026-06-02T07:23:21.756389+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,8d5ad7377aec,472,319,0.87,0.95,0.88,0.78
IA_qwen_qwen-plus_20260602T070332Z,3ed6f347-e6ab-4619-8ed1-6dc9bfa61e73,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_nback,2,2,2026-06-02T07:23:21.756389+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,8d5ad7377aec,472,319,0.84,0.93,0.85,0.76
IA_qwen_qwen-plus_20260602T070332Z,3ed6f347-e6ab-4619-8ed1-6dc9bfa61e73,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_nback,3,3,2026-06-02T07:23:21.756389+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,8d5ad7377aec,472,319,0.89,0.96,0.89,0.79
IA_qwen_qwen-plus_20260602T070332Z,3ed6f347-e6ab-4619-8ed1-6dc9bfa61e73,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_nback,4,4,2026-06-02T07:23:21.756389+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,8d5ad7377aec,472,319,0.82,0.92,0.83,0.74
IA_qwen_qwen-plus_20260602T070332Z,3ed6f347-e6ab-4619-8ed1-6dc9bfa61e73,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_nback,5,5,2026-06-02T07:23:21.756389+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,8d5ad7377aec,472,319,0.86,0.94,0.87,0.77
IA_qwen_qwen-plus_20260602T070332Z,30a873e1-b42f-40e1-a14c-27dd41b233a0,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_nback,6,1,2026-06-02T07:23:29.054334+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,8d5ad7377aec,472,319,0.87,0.95,0.88,0.68
IA_qwen_qwen-plus_20260602T070332Z,30a873e1-b42f-40e1-a14c-27dd41b233a0,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_nback,7,2,2026-06-02T07:23:29.054334+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,8d5ad7377aec,472,319,0.84,0.93,0.85,0.71
IA_qwen_qwen-plus_20260602T070332Z,30a873e1-b42f-40e1-a14c-27dd41b233a0,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_nback,8,3,2026-06-02T07:23:29.054334+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,8d5ad7377aec,472,319,0.89,0.96,0.89,0.66
IA_qwen_qwen-plus_20260602T070332Z,30a873e1-b42f-40e1-a14c-27dd41b233a0,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_nback,9,4,2026-06-02T07:23:29.054334+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,8d5ad7377aec,472,319,0.82,0.92,0.83,0.72
IA_qwen_qwen-plus_20260602T070332Z,30a873e1-b42f-40e1-a14c-27dd41b233a0,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P2_moderate_PDU_low_ATT_nback,10,5,2026-06-02T07:23:29.054334+00:00,cue_competition,C010_score_only,score-only,0,1,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,8d5ad7377aec,472,319,0.85,0.94,0.86,0.7
