run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260530T053203Z,b1146231-5e9c-4b81-944d-a2f9b47d765b,deepseek-v4-pro,0.7,P2_high_inattention,ddt,16,9,e8ba53856771,2026-05-30T05:59:22.924024+00:00,802,78,3.262604713,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,bdfa6f8f-df2b-4ca2-9b12-92489dc57631,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,16,10,cc4caf5b9c32,2026-05-30T05:59:26.387663+00:00,849,101,3.453902483,,,,,,,,,,,,,,,,48,68,5,6,8
qwen_20260530T053203Z,10e2da4a-09f9-4180-9308-0f90cebd3c76,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,16,11,27771d10357c,2026-05-30T05:59:30.042512+00:00,790,87,3.107604265,0.87,850,220,95,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,400e4ae8-8c14-4047-9e99-5bde901c4e8e,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,16,12,1a799f2c3599,2026-05-30T05:59:33.351955+00:00,840,114,4.617857218,,420,,,0.72,0.85,0.78,0.53,,,,,,,,,,,,
qwen_20260530T053203Z,8551789a-0720-4520-84ba-6e1fc120b77a,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,16,13,4bfd378a6d0e,2026-05-30T05:59:38.171225+00:00,820,94,4.090643883,,,,,,,,,12.3,380,15,0.42,,,,,,,,
qwen_20260530T053203Z,932746ce-da9d-4edb-975c-29e11382c5fd,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,16,14,b33dd30b8d1a,2026-05-30T05:59:42.463373+00:00,793,78,3.48604393,,,,,,,,,,,,,0.15,-1.897,0.68,,,,,
qwen_20260530T053203Z,a5e0351c-afc6-4ac8-915a-56c05e3e04ae,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,16,15,228f8e2c9b1d,2026-05-30T05:59:46.151276+00:00,840,101,3.380523443,,,,,,,,,,,,,,,,52,65,5,6,8
qwen_20260530T053203Z,9e60da69-cdf8-4168-a584-9d2e8c1000e3,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,16,16,86ad25735c85,2026-05-30T05:59:49.733219+00:00,797,87,4.204921722,0.78,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,ce7176d1-96ed-4508-8d9d-ce121a70a720,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,16,17,e084d00754e7,2026-05-30T05:59:54.138820+00:00,847,114,4.917699814,,480,,,0.72,0.82,0.68,0.56,,,,,,,,,,,,
qwen_20260530T053203Z,be60d11e-3289-4827-ac9d-7c8bb55c50ed,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,16,18,3ad0ac5f81d4,2026-05-30T05:59:59.257629+00:00,827,92,4.304199696,,,,,,,,,32,480,18,0.45,,,,,,,,
qwen_20260530T053203Z,f1e3ac36-3b74-42bb-afb3-d4e0da4fd770,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,16,19,5a26b73a4099,2026-05-30T06:00:03.763562+00:00,800,78,3.68665719,,,,,,,,,,,,,0.25,-1.386,0.65,,,,,
qwen_20260530T053203Z,d1aeaccb-5aca-4e90-b491-e6c6772c10a6,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,16,20,f69d6600ccdf,2026-05-30T06:00:07.651811+00:00,847,101,4.812940121,,,,,,,,,,,,,,,,62,84,6,7,11
qwen_20260530T053203Z,4bf78975-0499-4e3f-9ba0-2cc5446381ab,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,16,21,af41f22a6d91,2026-05-30T06:00:12.665552+00:00,789,87,4.51260066,0.85,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,f08a8896-8f9b-4670-96d6-b785def58058,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,16,22,5f025aa2c4b7,2026-05-30T06:00:17.379205+00:00,839,114,4.820817232,,420,,,0.72,0.85,0.72,0.58,,,,,,,,,,,,
qwen_20260530T053203Z,74bc7161-924d-4ebd-9fb0-4f2563ce1e5f,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,16,23,423d400ef891,2026-05-30T06:00:22.401376+00:00,819,92,3.48153615,,,,,,,,,38,480,24,0.62,,,,,,,,
qwen_20260530T053203Z,ec170553-8bf9-41d7-8d9a-7de39da9c285,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,16,24,87ef88882b52,2026-05-30T06:00:26.084052+00:00,792,78,4.508259296,,,,,,,,,,,,,0.35,-1.05,0.42,,,,,
qwen_20260530T053203Z,7e0d17d4-9b49-46fa-be87-167f38ac968d,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,16,25,7819a3eaf918,2026-05-30T06:00:30.793516+00:00,839,101,4.714369535,,,,,,,,,,,,,,,,12,88,7,2,3
qwen_20260530T053203Z,aeaac157-36e2-4c95-8f7f-beb84956e758,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,17,1,a28333b2ff4e,2026-05-30T06:00:35.709228+00:00,800,87,4.099775791,0.92,680,120,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,cc7fac22-a3f4-413b-b0dc-5ce4dbd2e5e2,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,17,2,bf296c6521d9,2026-05-30T06:00:40.010598+00:00,850,114,5.019966602,,650,,,0.85,0.92,0.82,0.75,,,,,,,,,,,,
qwen_20260530T053203Z,436e0d68-397f-499d-8f83-d19a6633b989,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,17,3,00e9a34112ef,2026-05-30T06:00:45.231863+00:00,830,94,3.552926302,,,,,,,,,8.2,485,3,0.45,,,,,,,,
qwen_20260530T053203Z,5ab75252-d9a3-4fd9-975d-c41fc470868d,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,17,4,bca497425579,2026-05-30T06:00:48.986000+00:00,803,79,3.723154545,,,,,,,,,,,,,0.15,-1.89712,0.35,,,,,
qwen_20260530T053203Z,f571cf27-20f2-4fef-8fa1-17758e4774e1,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,17,5,b35916db5599,2026-05-30T06:00:52.910913+00:00,850,101,4.819801807,,,,,,,,,,,,,,,,22,35,2,2,3
qwen_20260530T053203Z,cabfca8e-73d0-469f-ae13-e5656186f2ab,deepseek-v4-pro,0.7,P2_high_inattention,stroop,17,6,962e434cdd22,2026-05-30T06:00:57.932279+00:00,799,87,3.342877865,0.78,850,320,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,d22b7963-b18c-4bc8-87ae-4c82a52c8ecb,deepseek-v4-pro,0.7,P2_high_inattention,nback,17,7,568ca4db91f7,2026-05-30T06:01:01.475842+00:00,849,114,5.54701376,,850,,,0.72,0.85,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,1c598947-cc9a-42de-af44-a74b208db2c5,deepseek-v4-pro,0.7,P2_high_inattention,bart,17,8,7e57a921aac3,2026-05-30T06:01:07.224688+00:00,829,92,4.635488033,,,,,,,,,28,520,8,0.45,,,,,,,,
qwen_20260530T053203Z,43de236e-7131-49e4-9553-7e73b7249933,deepseek-v4-pro,0.7,P2_high_inattention,ddt,17,9,e8ba53856771,2026-05-30T06:01:12.062152+00:00,802,78,3.278988838,,,,,,,,,,,,,0.25,-1.386,0.65,,,,,
qwen_20260530T053203Z,88196c72-bfae-4906-ab2e-50ffba4235ff,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,17,10,cc4caf5b9c32,2026-05-30T06:01:15.542946+00:00,849,101,3.893381834,,,,,,,,,,,,,,,,45,72,5,6,8
qwen_20260530T053203Z,b520febd-cf38-47bd-8221-5830b23d56a9,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,17,11,27771d10357c,2026-05-30T06:01:19.637083+00:00,790,87,3.280959845,0.84,850,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,0c7a4589-bd47-45c6-82f2-a79ac93993bc,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,17,12,1a799f2c3599,2026-05-30T06:01:23.119079+00:00,840,114,5.921453953,,420,,,0.67,0.82,0.68,0.49,,,,,,,,,,,,
qwen_20260530T053203Z,4f15333d-1ceb-4621-8418-8b40f458a88c,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,17,13,4bfd378a6d0e,2026-05-30T06:01:29.243182+00:00,820,92,4.019638777,,,,,,,,,42,380,18,0.65,,,,,,,,
qwen_20260530T053203Z,bba3f0ed-d0fe-450b-b9fe-a4363091f20b,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,17,14,b33dd30b8d1a,2026-05-30T06:01:33.464772+00:00,793,78,4.814641237,,,,,,,,,,,,,0.45,-0.8,0.68,,,,,
qwen_20260530T053203Z,75c6ba31-cf80-45bf-99be-ac3b900e5bf8,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,17,15,228f8e2c9b1d,2026-05-30T06:01:38.480753+00:00,840,101,3.483874798,,,,,,,,,,,,,,,,62,68,5,7,9
qwen_20260530T053203Z,3e503f1f-bbe2-4270-bf27-30b197267d3e,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,17,16,86ad25735c85,2026-05-30T06:01:42.166493+00:00,797,87,3.953001738,0.82,850,320,185,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c705dee3-98f4-4305-90e2-fc156d55f735,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,17,17,e084d00754e7,2026-05-30T06:01:46.320839+00:00,847,114,4.096416473,,680,,,0.72,0.85,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,2c093e3d-92ef-4922-92c4-9079dca80dcb,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,17,18,3ad0ac5f81d4,2026-05-30T06:01:50.619955+00:00,827,92,4.764882088,,,,,,,,,38,480,12,0.65,,,,,,,,
qwen_20260530T053203Z,0523f7af-063c-4e33-a0c7-21351c19a4bb,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,17,19,5a26b73a4099,2026-05-30T06:01:55.586888+00:00,800,79,2.824898005,,,,,,,,,,,,,0.35,-1.0498,0.72,,,,,
qwen_20260530T053203Z,18f6e938-f8c6-44cd-aff4-10699954784d,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,17,20,f69d6600ccdf,2026-05-30T06:01:58.614122+00:00,847,101,4.458748579,,,,,,,,,,,,,,,,56,88,6,7,10
qwen_20260530T053203Z,d2ae38fd-4f25-4bfb-9bcc-cc352cfb7e58,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,17,21,af41f22a6d91,2026-05-30T06:02:03.276405+00:00,789,87,3.364116907,0.89,720,180,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,694ff99d-bac8-4c2f-a88e-ccc0d8486c07,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,17,22,5f025aa2c4b7,2026-05-30T06:02:06.843260+00:00,839,114,5.538817406,,420,,,0.85,0.91,0.86,0.78,,,,,,,,,,,,
qwen_20260530T053203Z,84347121-f06f-466f-b38f-402024af027e,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,17,23,423d400ef891,2026-05-30T06:02:12.584562+00:00,819,92,3.586332798,,,,,,,,,28,520,15,0.55,,,,,,,,
qwen_20260530T053203Z,128d5bd4-c6a9-45bf-802a-0a09023c3b51,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,17,24,87ef88882b52,2026-05-30T06:02:16.373442+00:00,792,78,3.582659006,,,,,,,,,,,,,0.65,-0.43,0.72,,,,,
qwen_20260530T053203Z,b54ccdcc-af11-49b1-a3e3-5edf19953992,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,17,25,7819a3eaf918,2026-05-30T06:02:20.157722+00:00,839,101,6.552831888,,,,,,,,,,,,,,,,12,85,6,2,3
qwen_20260530T053203Z,93d8518a-039b-4fac-b633-fc9db1a12685,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,18,1,a28333b2ff4e,2026-05-30T06:02:26.912300+00:00,800,87,3.893967867,0.92,850,180,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,e3ed2ff4-52b8-4900-a338-c2488152ef60,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,18,2,bf296c6521d9,2026-05-30T06:02:31.007548+00:00,850,114,4.612731695,,420,,,0.87,0.92,0.85,0.78,,,,,,,,,,,,
qwen_20260530T053203Z,ba167cfe-3838-4574-a0fe-3ba315925c75,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,18,3,00e9a34112ef,2026-05-30T06:02:35.823083+00:00,830,92,4.489447832,,,,,,,,,42,480,15,0.68,,,,,,,,
qwen_20260530T053203Z,3791046f-be5d-4a88-9671-08829c3bcf71,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,18,4,bca497425579,2026-05-30T06:02:40.513649+00:00,803,79,3.708490372,,,,,,,,,,,,,0.18,-1.7148,0.32,,,,,
qwen_20260530T053203Z,120220e8-d0e8-42c0-9e74-1301e9f946ad,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,18,5,b35916db5599,2026-05-30T06:02:44.423917+00:00,850,101,4.723781824,,,,,,,,,,,,,,,,15,42,2,1,2
qwen_20260530T053203Z,83856dd9-0669-4407-a4fe-a78d74c4a70e,deepseek-v4-pro,0.7,P2_high_inattention,stroop,18,6,962e434cdd22,2026-05-30T06:02:49.350459+00:00,799,87,3.996050358,0.72,780,280,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,865eb47c-9bb1-4647-a656-3e43a6b678d7,deepseek-v4-pro,0.7,P2_high_inattention,nback,18,7,568ca4db91f7,2026-05-30T06:02:53.548278+00:00,849,114,3.866170883,,720,,,0.68,0.75,0.65,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,b9bd040c-37d5-4a76-bc67-172cf79ce7ee,deepseek-v4-pro,0.7,P2_high_inattention,bart,18,8,7e57a921aac3,2026-05-30T06:02:57.616396+00:00,829,92,4.030508041,,,,,,,,,38,485,28,0.62,,,,,,,,
qwen_20260530T053203Z,eb4990c5-112a-49b5-928e-97ca055d045c,deepseek-v4-pro,0.7,P2_high_inattention,ddt,18,9,e8ba53856771,2026-05-30T06:03:01.849644+00:00,802,78,2.711791039,,,,,,,,,,,,,0.35,-1.05,0.72,,,,,
qwen_20260530T053203Z,ad907f42-52e2-4236-a374-2a85d570ef8d,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,18,10,cc4caf5b9c32,2026-05-30T06:03:04.763583+00:00,849,101,3.418316364,,,,,,,,,,,,,,,,48,72,5,6,8
qwen_20260530T053203Z,81193121-b66a-4300-b1c0-9fb63468b3d7,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,18,11,27771d10357c,2026-05-30T06:03:08.384681+00:00,790,87,2.976795197,0.85,720,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,3ac351ad-95e9-4230-87ed-dbfaddfe5d76,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,18,12,1a799f2c3599,2026-05-30T06:03:11.563467+00:00,840,114,6.345458269,,450,,,0.65,0.75,0.65,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,8a5fae84-6383-4814-830c-aa89a67855a5,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,18,13,4bfd378a6d0e,2026-05-30T06:03:18.110044+00:00,820,92,4.613719702,,,,,,,,,36,420,12,0.55,,,,,,,,
qwen_20260530T053203Z,57020917-2562-4e23-8568-66948c2c3e0b,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,18,14,b33dd30b8d1a,2026-05-30T06:03:22.926395+00:00,793,78,3.214189291,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,b28b4473-ae29-4518-aeb2-602656fdb83e,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,18,15,228f8e2c9b1d,2026-05-30T06:03:26.342338+00:00,840,101,3.578035593,,,,,,,,,,,,,,,,54,65,5,6,9
qwen_20260530T053203Z,1fe7d04c-0954-4a64-80df-6162dd4bc903,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,18,16,86ad25735c85,2026-05-30T06:03:30.121899+00:00,797,87,3.018570662,0.82,780,220,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,4f26efa2-3067-4d06-9e68-6f2edc3b040c,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,18,17,e084d00754e7,2026-05-30T06:03:33.342349+00:00,847,114,4.688768864,,780,,,0.68,0.82,0.71,0.49,,,,,,,,,,,,
qwen_20260530T053203Z,881152f1-b1bc-4204-adc5-ea2a8d4276c6,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,18,18,3ad0ac5f81d4,2026-05-30T06:03:38.232755+00:00,827,92,4.155197382,,,,,,,,,28,480,15,0.6,,,,,,,,
qwen_20260530T053203Z,ec9f7f4c-ae0d-445b-aea8-a7baa8b529ee,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,18,19,5a26b73a4099,2026-05-30T06:03:42.590964+00:00,800,78,2.765428782,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,e38a391a-1ea8-4e1d-a568-aa4499fc1706,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,18,20,f69d6600ccdf,2026-05-30T06:03:45.559213+00:00,847,101,4.094963312,,,,,,,,,,,,,,,,68,92,7,8,11
qwen_20260530T053203Z,fae52ed1-4eae-4e9b-b303-52e51fc1ccad,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,18,21,af41f22a6d91,2026-05-30T06:03:49.856885+00:00,789,87,3.994111538,0.91,650,120,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,20b72bce-4b6b-49f5-9d49-85feb869307d,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,18,22,5f025aa2c4b7,2026-05-30T06:03:54.055102+00:00,839,114,4.611016273,,420,,,0.75,0.85,0.72,0.58,,,,,,,,,,,,
qwen_20260530T053203Z,aba0a965-0214-4a3e-bff3-cc97afa82257,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,18,23,423d400ef891,2026-05-30T06:03:58.867224+00:00,819,92,3.155048132,,,,,,,,,42,680,28,0.65,,,,,,,,
qwen_20260530T053203Z,2959c5a6-1df4-464c-9c5a-52d05612cae4,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,18,24,87ef88882b52,2026-05-30T06:04:02.223848+00:00,792,78,3.276401043,,,,,,,,,,,,,0.35,-1.05,0.62,,,,,
qwen_20260530T053203Z,3c55b0fa-a960-41a1-aa72-946d9b1c33d7,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,18,25,7819a3eaf918,2026-05-30T06:04:05.701209+00:00,839,101,4.12490344,,,,,,,,,,,,,,,,18,72,6,3,4
qwen_20260530T053203Z,1298667a-3a3d-456c-92e9-cb5977b570cb,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,19,1,a28333b2ff4e,2026-05-30T06:04:10.028997+00:00,800,87,3.850480795,0.93,850,180,125,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,ce471672-d9c5-4704-aff3-7f105c207552,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,19,2,bf296c6521d9,2026-05-30T06:04:14.082215+00:00,850,114,5.369086742,,480,,,0.89,0.92,0.85,0.78,,,,,,,,,,,,
qwen_20260530T053203Z,aecfc04c-5935-4db6-aca9-c14d284d1f12,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,19,3,00e9a34112ef,2026-05-30T06:04:19.653082+00:00,830,94,3.892885447,,,,,,,,,24.5,580,12,0.45,,,,,,,,
qwen_20260530T053203Z,f5268ae8-fa21-4063-862c-4d69cedfad83,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,19,4,bca497425579,2026-05-30T06:04:23.748086+00:00,803,78,4.801293373,,,,,,,,,,,,,0.12,-2.1,0.25,,,,,
qwen_20260530T053203Z,33b1d19a-4cff-459a-99a8-ee9511aacdd3,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,19,5,b35916db5599,2026-05-30T06:04:28.752432+00:00,850,101,4.319220066,,,,,,,,,,,,,,,,18,42,2,1,2
qwen_20260530T053203Z,c37635f9-b2b7-45eb-8552-18baf854c16b,deepseek-v4-pro,0.7,P2_high_inattention,stroop,19,6,962e434cdd22,2026-05-30T06:04:33.272217+00:00,799,87,4.403671503,0.87,680,210,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,9e9f7b28-445e-4ccd-b13d-59eb3e8b2ec0,deepseek-v4-pro,0.7,P2_high_inattention,nback,19,7,568ca4db91f7,2026-05-30T06:04:37.881077+00:00,849,114,5.530454874,,850,,,0.72,0.85,0.72,0.58,,,,,,,,,,,,
qwen_20260530T053203Z,9557a584-8b10-4f79-808d-779593131063,deepseek-v4-pro,0.7,P2_high_inattention,bart,19,8,7e57a921aac3,2026-05-30T06:04:43.611897+00:00,829,94,4.822127104,,,,,,,,,18.2,420,8,0.35,,,,,,,,
qwen_20260530T053203Z,38699744-3581-4b96-8a5c-a0b8dc5dfc93,deepseek-v4-pro,0.7,P2_high_inattention,ddt,19,9,e8ba53856771,2026-05-30T06:04:48.635454+00:00,802,78,2.791271925,,,,,,,,,,,,,0.15,-1.897,0.42,,,,,
qwen_20260530T053203Z,eb9e2843-68ea-4772-91e6-34dda3e8d094,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,19,10,cc4caf5b9c32,2026-05-30T06:04:51.628549+00:00,849,101,3.558997154,,,,,,,,,,,,,,,,42,68,5,6,8
qwen_20260530T053203Z,83ae602b-195c-4b75-9f49-7ec6f00b1a23,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,19,11,27771d10357c,2026-05-30T06:04:55.389016+00:00,790,87,3.215272903,0.78,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,bcbed567-1aaf-49f5-af24-926ad58261ce,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,19,12,1a799f2c3599,2026-05-30T06:04:58.805831+00:00,840,114,4.368288755,,480,,,0.68,0.82,0.71,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,b45ff610-848b-4a6e-9db1-56bbc17e5480,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,19,13,4bfd378a6d0e,2026-05-30T06:05:03.378951+00:00,820,94,4.097257853,,,,,,,,,28.5,385,42,0.52,,,,,,,,
qwen_20260530T053203Z,448b61b5-8184-4f73-a807-279952abf5a1,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,19,14,b33dd30b8d1a,2026-05-30T06:05:07.677999+00:00,793,78,3.432090282,,,,,,,,,,,,,0.4,-0.916,0.65,,,,,
qwen_20260530T053203Z,8d014435-506f-40d4-b902-a01329b10c8e,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,19,15,228f8e2c9b1d,2026-05-30T06:05:11.311869+00:00,840,101,3.518875837,,,,,,,,,,,,,,,,65,68,5,7,9
qwen_20260530T053203Z,b4e3804d-cd9c-4380-aded-ed2142075fd9,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,19,16,86ad25735c85,2026-05-30T06:05:15.032485+00:00,797,87,3.08946991,0.78,720,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,e084b411-e11c-4ddd-87fa-7914706abe1b,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,19,17,e084d00754e7,2026-05-30T06:05:18.323615+00:00,847,114,4.289669752,,480,,,0.68,0.75,0.65,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,75dd1b2a-b5d1-434a-9d69-5576f9af8122,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,19,18,3ad0ac5f81d4,2026-05-30T06:05:22.815842+00:00,827,94,3.948428869,,,,,,,,,22.5,480,8,0.65,,,,,,,,
qwen_20260530T053203Z,6509b97c-f040-49dc-ae03-bebeda978889,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,19,19,5a26b73a4099,2026-05-30T06:05:26.966247+00:00,800,78,3.137937069,,,,,,,,,,,,,0.35,-1.05,0.72,,,,,
qwen_20260530T053203Z,2a748ac5-06af-4ee8-9ce5-d29ea79be796,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,19,20,f69d6600ccdf,2026-05-30T06:05:30.306085+00:00,847,101,4.613190651,,,,,,,,,,,,,,,,58,82,6,7,11
qwen_20260530T053203Z,e195407e-60df-4591-908f-3d46c17bb52d,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,19,21,af41f22a6d91,2026-05-30T06:05:35.121815+00:00,789,87,4.813403368,0.89,680,120,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,d193e7e2-33f6-41ba-ad26-21bfd2b68e75,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,19,22,5f025aa2c4b7,2026-05-30T06:05:40.136979+00:00,839,114,4.202611923,,450,,,0.82,0.88,0.78,0.72,,,,,,,,,,,,
qwen_20260530T053203Z,f18a3d86-adbd-415e-ae8b-3e629d3193ca,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,19,23,423d400ef891,2026-05-30T06:05:44.541895+00:00,819,92,3.212931395,,,,,,,,,28,480,12,0.42,,,,,,,,
qwen_20260530T053203Z,1ef308f8-7f54-4e36-8068-1d278bc69f38,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,19,24,87ef88882b52,2026-05-30T06:05:47.956886+00:00,792,79,4.29415822,,,,,,,,,,,,,0.45,-0.7985,0.65,,,,,
qwen_20260530T053203Z,add0f81c-1188-4cf0-9ace-78a5b9594be6,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,19,25,7819a3eaf918,2026-05-30T06:05:52.454072+00:00,839,101,4.476204872,,,,,,,,,,,,,,,,12,85,7,2,3
qwen_20260530T053203Z,fcbe7ed3-8f20-4511-a067-086ed6686205,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,20,1,a28333b2ff4e,2026-05-30T06:05:57.132727+00:00,800,87,3.367505789,0.88,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,3071011e-b742-4b50-99ae-3c4ab5551c6c,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,20,2,bf296c6521d9,2026-05-30T06:06:00.701719+00:00,850,114,5.141133308,,485,,,0.85,0.92,0.78,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,4cb0b3ec-64f9-4b16-b0f8-70ea2acd216a,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,20,3,00e9a34112ef,2026-05-30T06:06:06.044956+00:00,830,94,4.814341307,,,,,,,,,8.2,425,3,0.45,,,,,,,,
qwen_20260530T053203Z,c1bb3167-aae5-4b93-8ee5-8bfcbbfcc23c,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,20,4,bca497425579,2026-05-30T06:06:11.060106+00:00,803,78,3.586548567,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
