run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
claude_20260520T081451Z,3b13e463-83e5-4cbc-bee2-52d432c88599,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,14,17,e084d00754e7,2026-05-20T09:13:36.287280+00:00,1650,188,33.54628348350525,,615.0,,,0.78,0.93,0.79,0.62,,,,,,,,,,,,
claude_20260520T081451Z,59848a3f-93ef-43ec-a32f-32b1e5d25707,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,14,18,3ad0ac5f81d4,2026-05-20T09:14:10.037803+00:00,1616,155,107.07361197471619,,,,,,,,,42.0,32.0,12.0,0.72,,,,,,,,
claude_20260520T081451Z,78777462-d3b0-4624-9945-446bcbc8ec3e,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,14,19,5a26b73a4099,2026-05-20T09:15:57.315484+00:00,1568,133,3.426612615585327,,,,,,,,,,,,,0.085,-2.47,0.68,,,,,
claude_20260520T081451Z,d297761d-77b0-4cb9-9df7-cc3deef836bd,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,14,20,f69d6600ccdf,2026-05-20T09:16:00.948681+00:00,1634,167,3.685030937194824,,,,,,,,,,,,,,,,52.0,78.0,6.0,7.0,10.0
claude_20260520T081451Z,871f1998-d548-42c0-a6a2-9c71000a6930,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,14,21,af41f22a6d91,2026-05-20T09:16:04.838212+00:00,1575,154,14.232776641845703,0.95,720.0,155.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,da83635d-7816-432a-b2b0-688f89ae7cfb,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,14,22,5f025aa2c4b7,2026-05-20T09:16:19.275271+00:00,1643,188,5.774179935455322,,620.0,,,0.86,0.96,0.87,0.74,,,,,,,,,,,,
claude_20260520T081451Z,407d7d90-5fed-4251-ab65-fd97bcd0a783,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,14,23,423d400ef891,2026-05-20T09:16:25.253230+00:00,1609,159,61.182799339294434,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,51af26dd-cee6-4fc3-b38f-4964f7666e1b,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,14,24,87ef88882b52,2026-05-20T09:17:26.641833+00:00,1561,133,5.01713228225708,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,272ab425-617a-484b-a059-addc7e2d4352,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,14,25,7819a3eaf918,2026-05-20T09:17:31.863794+00:00,1627,167,3.7907705307006836,,,,,,,,,,,,,,,,22.0,78.0,6.0,6.0,9.0
claude_20260520T081451Z,d79d66a4-faf1-42b5-8c2e-a15842f6a8ce,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,15,1,a28333b2ff4e,2026-05-20T09:17:35.856993+00:00,1588,154,4.607397079467773,0.96,720.0,110.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,8775f1ef-40c0-467c-84d8-beafa854a024,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,15,2,bf296c6521d9,2026-05-20T09:17:40.670355+00:00,1656,188,3.7899909019470215,,520.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,249bd87d-938e-406f-ae95-7b598b01d877,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,15,3,00e9a34112ef,2026-05-20T09:17:44.661647+00:00,1622,155,3.696779489517212,,,,,,,,,34.0,38.0,4.0,0.45,,,,,,,,
claude_20260520T081451Z,faeaa7c7-688b-4af1-b3e9-513e5d282011,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,15,4,bca497425579,2026-05-20T09:17:48.562964+00:00,1574,133,4.050164699554443,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,a2fa56be-8a0b-4c93-a08d-c00a9e70c598,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,15,5,b35916db5599,2026-05-20T09:17:52.818723+00:00,1640,167,3.621561050415039,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,078ff484-8eae-4537-a900-daa45c2ec8bc,claude-opus-4-7,0.7,P2_high_inattention,stroop,15,6,962e434cdd22,2026-05-20T09:17:56.643440+00:00,1585,154,4.099522113800049,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,492cdbfd-00e5-4dcf-8d62-95830c9ee1d3,claude-opus-4-7,0.7,P2_high_inattention,nback,15,7,568ca4db91f7,2026-05-20T09:18:00.947482+00:00,1653,188,6.243736028671265,,680.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,3ad5b88b-e116-4d96-80fa-081745924a52,claude-opus-4-7,0.7,P2_high_inattention,bart,15,8,7e57a921aac3,2026-05-20T09:18:07.394909+00:00,1619,155,3.7917747497558594,,,,,,,,,34.0,155.0,12.0,0.54,,,,,,,,
claude_20260520T081451Z,be5fcfa1-03f1-4a60-b359-91e9a82947a0,claude-opus-4-7,0.7,P2_high_inattention,ddt,15,9,e8ba53856771,2026-05-20T09:18:11.388903+00:00,1571,133,3.3793201446533203,,,,,,,,,,,,,0.045,-3.1,0.55,,,,,
claude_20260520T081451Z,bd1fe2a4-dbdd-449d-a7b2-631b6477992b,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,15,10,cc4caf5b9c32,2026-05-20T09:18:14.973909+00:00,1637,167,3.8403067588806152,,,,,,,,,,,,,,,,52.0,61.0,4.0,5.0,6.0
claude_20260520T081451Z,d8b39118-fe2c-42f2-b330-942a983e6c63,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,15,11,27771d10357c,2026-05-20T09:18:19.015108+00:00,1572,154,3.843312978744507,0.92,780.0,180.0,120.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,e319b33f-cf98-46d4-bdca-56e4e4b220f6,claude-opus-4-7,0.7,P3_combined_ADHD,nback,15,12,1a799f2c3599,2026-05-20T09:18:23.061182+00:00,1640,188,3.8951046466827393,,612.0,,,0.78,0.92,0.78,0.63,,,,,,,,,,,,
claude_20260520T081451Z,d18d0c2d-d788-49fa-be98-842f2b337a66,claude-opus-4-7,0.7,P3_combined_ADHD,bart,15,13,4bfd378a6d0e,2026-05-20T09:18:27.158743+00:00,1606,155,3.4325497150421143,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,67d8b69e-f938-44c9-9b45-e72bcaa6b651,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,15,14,b33dd30b8d1a,2026-05-20T09:18:30.794265+00:00,1558,133,3.380624294281006,,,,,,,,,,,,,0.08,-2.53,0.62,,,,,
claude_20260520T081451Z,bc8c9fd7-a6c3-49e5-ac21-2ce0f20a1733,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,15,15,228f8e2c9b1d,2026-05-20T09:18:34.377143+00:00,1624,167,4.120446681976318,,,,,,,,,,,,,,,,52.0,62.0,4.0,5.0,7.0
claude_20260520T081451Z,a35dc0ba-9f62-4ee1-827a-85a50f7975a0,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,15,16,86ad25735c85,2026-05-20T09:18:38.897683+00:00,1582,154,3.725304126739502,0.92,720.0,190.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,f59f7a40-557b-4fb0-9c45-4f13bf0770b0,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,15,17,e084d00754e7,2026-05-20T09:18:42.826825+00:00,1650,188,4.4010748863220215,,612.0,,,0.81,0.94,0.82,0.67,,,,,,,,,,,,
claude_20260520T081451Z,301f4324-56e1-4334-8d66-0905b9b2beee,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,15,18,3ad0ac5f81d4,2026-05-20T09:18:47.433988+00:00,1616,155,3.583580493927002,,,,,,,,,42.0,32.0,12.0,0.68,,,,,,,,
claude_20260520T081451Z,0a58bcd7-69e9-41c8-9745-377aa390371c,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,15,19,5a26b73a4099,2026-05-20T09:18:51.221810+00:00,1568,133,3.4820966720581055,,,,,,,,,,,,,0.05,-3.0,0.68,,,,,
claude_20260520T081451Z,2daf82fb-a855-425b-8d74-46f0e48d8182,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,15,20,f69d6600ccdf,2026-05-20T09:18:54.908216+00:00,1634,167,4.195565223693848,,,,,,,,,,,,,,,,52.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,0f7752d3-73f8-4dd9-94a2-482d2dbc0e59,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,15,21,af41f22a6d91,2026-05-20T09:18:59.306032+00:00,1575,154,3.6943154335021973,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,b1e33798-53fa-447b-930d-fc0b6f632405,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,15,22,5f025aa2c4b7,2026-05-20T09:19:03.204274+00:00,1643,188,3.8923561573028564,,620.0,,,0.85,0.96,0.86,0.72,,,,,,,,,,,,
claude_20260520T081451Z,284c5526-6380-44ae-85cd-835156203e88,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,15,23,423d400ef891,2026-05-20T09:19:07.299706+00:00,1609,157,3.9189183712005615,,,,,,,,,38.0,32.5,14.0,0.62,,,,,,,,
claude_20260520T081451Z,5192204b-298e-4d47-8f80-c4c5e19dc3dd,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,15,24,87ef88882b52,2026-05-20T09:19:11.423168+00:00,1561,133,3.554356813430786,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,ee96c57f-563c-4f80-8f29-7dfa17b847d2,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,15,25,7819a3eaf918,2026-05-20T09:19:15.182661+00:00,1627,167,3.79093599319458,,,,,,,,,,,,,,,,22.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,9930740f-7a33-4c08-b740-8e22ec8c4e87,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,16,1,a28333b2ff4e,2026-05-20T09:19:19.175734+00:00,1588,154,4.471621513366699,0.96,720.0,140.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,24d54b33-51b4-46bc-a542-4551022a9ad7,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,16,2,bf296c6521d9,2026-05-20T09:19:23.855195+00:00,1656,188,4.455490827560425,,540.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,cfbc3a44-8229-4102-9ddb-85dd4b1ef982,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,16,3,00e9a34112ef,2026-05-20T09:19:28.515190+00:00,1622,155,3.563359260559082,,,,,,,,,34.0,38.0,12.0,0.48,,,,,,,,
claude_20260520T081451Z,c90ded0b-78bc-4fee-bdca-bf1e43d3c7e9,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,16,4,bca497425579,2026-05-20T09:19:32.284771+00:00,1574,133,3.3140573501586914,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,f0969f89-6a3c-4e67-ab87-a6b1ea4fabc1,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,16,5,b35916db5599,2026-05-20T09:19:35.802795+00:00,1640,167,3.8270246982574463,,,,,,,,,,,,,,,,18.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,6fb4785b-5f11-4204-ac47-b363ee28d3b9,claude-opus-4-7,0.7,P2_high_inattention,stroop,16,6,962e434cdd22,2026-05-20T09:19:39.837161+00:00,1585,154,3.81270170211792,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,565dc053-fba4-49f8-88b4-b136702758a4,claude-opus-4-7,0.7,P2_high_inattention,nback,16,7,568ca4db91f7,2026-05-20T09:19:43.852466+00:00,1653,188,3.9945905208587646,,650.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,17e40dcb-21f4-4258-849b-185a68e851b4,claude-opus-4-7,0.7,P2_high_inattention,bart,16,8,7e57a921aac3,2026-05-20T09:19:48.051000+00:00,1619,155,4.4027793407440186,,,,,,,,,32.0,38.0,12.0,0.52,,,,,,,,
claude_20260520T081451Z,fd64f6bb-989b-4efa-b96b-57cb865c5673,claude-opus-4-7,0.7,P2_high_inattention,ddt,16,9,e8ba53856771,2026-05-20T09:19:52.658611+00:00,1571,133,3.2784805297851562,,,,,,,,,,,,,0.035,-3.35,0.55,,,,,
claude_20260520T081451Z,7678b186-b51b-4cb9-be18-aa90b635b8a1,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,16,10,cc4caf5b9c32,2026-05-20T09:19:56.142249+00:00,1637,344,7.052363872528076,,,,,,,,,,,,,,,,53.0,61.0,4.0,4.0,5.0
claude_20260520T081451Z,6ba6e794-f87a-4d50-8e10-e196569577db,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,16,11,27771d10357c,2026-05-20T09:20:03.400206+00:00,1572,154,6.909838438034058,0.93,780.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,b0c807d2-f620-4fb8-8b2e-3dade3a6fded,claude-opus-4-7,0.7,P3_combined_ADHD,nback,16,12,1a799f2c3599,2026-05-20T09:20:10.512322+00:00,1640,188,3.75410795211792,,615.0,,,0.78,0.92,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,753eb227-e4bb-407b-b4f2-4fe7d8bb8dc3,claude-opus-4-7,0.7,P3_combined_ADHD,bart,16,13,4bfd378a6d0e,2026-05-20T09:20:14.469805+00:00,1606,155,5.532611846923828,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,cf1bb41d-e3c1-4f07-86d0-74b41d86eea9,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,16,14,b33dd30b8d1a,2026-05-20T09:20:20.209939+00:00,1558,133,3.7864856719970703,,,,,,,,,,,,,0.085,-2.46,0.68,,,,,
claude_20260520T081451Z,e223f458-ded2-42cc-a520-e47c4aeddbb6,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,16,15,228f8e2c9b1d,2026-05-20T09:20:24.197853+00:00,1624,167,3.684239149093628,,,,,,,,,,,,,,,,52.0,62.0,4.0,5.0,6.0
claude_20260520T081451Z,3824b4fd-64f9-4620-94f6-9f66786ba5ee,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,16,16,86ad25735c85,2026-05-20T09:20:28.089526+00:00,1582,154,3.890291213989258,0.93,735.0,185.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,499b3e87-63fc-4568-bce8-70b768ef91ab,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,16,17,e084d00754e7,2026-05-20T09:20:32.184175+00:00,1650,188,3.996716022491455,,580.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,1ae33f08-34bb-4086-bb92-63fe0d96a520,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,16,18,3ad0ac5f81d4,2026-05-20T09:20:36.385196+00:00,1616,155,3.9937644004821777,,,,,,,,,42.0,32.0,11.0,0.68,,,,,,,,
claude_20260520T081451Z,a69a3cc4-8c70-4bd2-94ab-ece5f9edfb02,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,16,19,5a26b73a4099,2026-05-20T09:20:40.581063+00:00,1568,133,3.6998772621154785,,,,,,,,,,,,,0.085,-2.47,0.68,,,,,
claude_20260520T081451Z,d0dc5d6b-3d56-4e24-b70a-a90c244305ac,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,16,20,f69d6600ccdf,2026-05-20T09:20:44.483752+00:00,1634,167,4.085657835006714,,,,,,,,,,,,,,,,52.0,78.0,6.0,7.0,10.0
claude_20260520T081451Z,0ed69bec-a2e2-4df7-a865-cae639e63778,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,16,21,af41f22a6d91,2026-05-20T09:20:48.773523+00:00,1575,154,3.68991756439209,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,ac64e9aa-d11a-4206-85d3-7f243c28e23d,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,16,22,5f025aa2c4b7,2026-05-20T09:20:52.666156+00:00,1643,188,3.9939234256744385,,580.0,,,0.84,0.95,0.85,0.71,,,,,,,,,,,,
claude_20260520T081451Z,50624a9b-60c2-4e6c-8e4f-048221854d6b,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,16,23,423d400ef891,2026-05-20T09:20:56.864595+00:00,1609,159,3.6438145637512207,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,7f83bb17-70dc-43cf-a740-479a01611664,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,16,24,87ef88882b52,2026-05-20T09:21:00.711205+00:00,1561,133,3.422422170639038,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,de4c97ff-fd47-4f34-acf5-2973b2162f43,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,16,25,7819a3eaf918,2026-05-20T09:21:04.338890+00:00,1627,167,3.9524643421173096,,,,,,,,,,,,,,,,22.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,556b07d6-eb37-4490-9921-1413e33e76a6,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,17,1,a28333b2ff4e,2026-05-20T09:21:08.533536+00:00,1588,154,6.8761656284332275,0.96,720.0,140.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,cf2e4507-ecdd-4a12-9fca-4b129f1125c8,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,17,2,bf296c6521d9,2026-05-20T09:21:15.603156+00:00,1656,188,4.00813102722168,,580.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,d6067a59-2c77-430f-a91a-e0974a117391,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,17,3,00e9a34112ef,2026-05-20T09:21:19.813044+00:00,1622,155,3.677198648452759,,,,,,,,,34.0,38.0,7.0,0.48,,,,,,,,
claude_20260520T081451Z,b9be85a7-189f-4596-8cf7-34b46c1090b6,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,17,4,bca497425579,2026-05-20T09:21:23.712861+00:00,1574,133,4.083828926086426,,,,,,,,,,,,,0.012,-4.42,0.38,,,,,
claude_20260520T081451Z,e6fd69ed-1ade-4717-af55-5397db8db410,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,17,5,b35916db5599,2026-05-20T09:21:27.996409+00:00,1640,167,4.195783853530884,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,1fc2b74a-c24a-46f1-9c38-079034d4cbaa,claude-opus-4-7,0.7,P2_high_inattention,stroop,17,6,962e434cdd22,2026-05-20T09:21:32.394555+00:00,1585,154,3.383584499359131,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,a5cf8fcd-87e3-449c-a1d5-8307e5a6b666,claude-opus-4-7,0.7,P2_high_inattention,nback,17,7,568ca4db91f7,2026-05-20T09:21:35.982901+00:00,1653,188,4.399198770523071,,685.0,,,0.82,0.94,0.83,0.69,,,,,,,,,,,,
claude_20260520T081451Z,6953c00b-a6cb-4b0a-b016-876ecd346d94,claude-opus-4-7,0.7,P2_high_inattention,bart,17,8,7e57a921aac3,2026-05-20T09:21:40.586708+00:00,1619,155,3.789766788482666,,,,,,,,,34.0,32.0,11.0,0.55,,,,,,,,
claude_20260520T081451Z,0195b234-8e47-4c13-a828-ba851f7b1127,claude-opus-4-7,0.7,P2_high_inattention,ddt,17,9,e8ba53856771,2026-05-20T09:21:44.579545+00:00,1571,133,3.890742301940918,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,c16da508-95c7-44f8-947b-601a31ac1c9d,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,17,10,cc4caf5b9c32,2026-05-20T09:21:48.676616+00:00,1637,167,4.609439134597778,,,,,,,,,,,,,,,,52.0,61.0,4.0,5.0,6.0
claude_20260520T081451Z,2eba101a-52cc-4ab6-98fb-d4aa40c4a01a,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,17,11,27771d10357c,2026-05-20T09:21:53.487677+00:00,1572,154,3.7010040283203125,0.92,780.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,164051af-34b3-445a-98b3-990a60959f55,claude-opus-4-7,0.7,P3_combined_ADHD,nback,17,12,1a799f2c3599,2026-05-20T09:21:57.389549+00:00,1640,188,3.8803658485412598,,680.0,,,0.78,0.92,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,5a235b05-3759-4ace-a5ac-484ca82cc0ff,claude-opus-4-7,0.7,P3_combined_ADHD,bart,17,13,4bfd378a6d0e,2026-05-20T09:22:01.476185+00:00,1606,155,3.99537992477417,,,,,,,,,42.0,32.0,15.0,0.68,,,,,,,,
claude_20260520T081451Z,fb03b0c8-4352-4ee0-912b-98708b6c21cb,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,17,14,b33dd30b8d1a,2026-05-20T09:22:05.673800+00:00,1558,133,3.9851901531219482,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,3d969a36-404e-4316-966b-c57463b62ceb,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,17,15,228f8e2c9b1d,2026-05-20T09:22:09.862426+00:00,1624,167,4.107061147689819,,,,,,,,,,,,,,,,52.0,61.0,4.0,5.0,7.0
claude_20260520T081451Z,4b61d304-d82e-4349-b16c-2348646948b2,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,17,16,86ad25735c85,2026-05-20T09:22:14.174804+00:00,1582,154,3.8921124935150146,0.93,720.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,abff6d64-f54e-479b-8e52-b994bdf5d341,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,17,17,e084d00754e7,2026-05-20T09:22:18.268850+00:00,1650,188,4.301286697387695,,615.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,96d56f1b-fb96-4447-8c3c-a0b217088289,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,17,18,3ad0ac5f81d4,2026-05-20T09:22:22.774329+00:00,1616,155,3.6169826984405518,,,,,,,,,42.0,32.0,14.0,0.72,,,,,,,,
claude_20260520T081451Z,fe9064a8-82c4-4d9b-8fa0-65b0f8b70acd,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,17,19,5a26b73a4099,2026-05-20T09:22:26.593817+00:00,1568,133,4.275348424911499,,,,,,,,,,,,,0.085,-2.46,0.68,,,,,
claude_20260520T081451Z,5916d96a-58e3-44b8-9ff1-9371259d7c80,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,17,20,f69d6600ccdf,2026-05-20T09:22:31.074955+00:00,1634,167,4.093421936035156,,,,,,,,,,,,,,,,52.0,78.0,7.0,7.0,10.0
claude_20260520T081451Z,5cf2a2c4-e807-4c77-b1a3-e4fd2ce5462c,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,17,21,af41f22a6d91,2026-05-20T09:22:35.371900+00:00,1575,154,3.584089756011963,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,562179b4-176c-4512-8db6-b3867bb73630,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,17,22,5f025aa2c4b7,2026-05-20T09:22:39.269132+00:00,1643,188,3.8838422298431396,,580.0,,,0.84,0.96,0.85,0.72,,,,,,,,,,,,
claude_20260520T081451Z,972c274e-932c-4c94-9e4d-40bb3d11cd5d,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,17,23,423d400ef891,2026-05-20T09:22:43.358487+00:00,1609,157,5.222022294998169,,,,,,,,,38.0,32.5,14.0,0.62,,,,,,,,
claude_20260520T081451Z,3871296f-ca4f-4446-9a29-c7bc6cac1e24,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,17,24,87ef88882b52,2026-05-20T09:22:48.783519+00:00,1561,133,3.9680516719818115,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,8c48c515-8dad-413d-83a6-6bcac836fb32,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,17,25,7819a3eaf918,2026-05-20T09:22:52.953309+00:00,1627,167,3.8315236568450928,,,,,,,,,,,,,,,,22.0,78.0,6.0,6.0,9.0
claude_20260520T081451Z,b3e78b06-af2c-48a2-b7d9-0b5a1a131415,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,18,1,a28333b2ff4e,2026-05-20T09:22:56.988400+00:00,1588,154,3.568366289138794,0.96,650.0,110.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,90967a4c-081f-4622-b017-53888ab7f84e,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,18,2,bf296c6521d9,2026-05-20T09:23:00.763168+00:00,1656,188,4.30151104927063,,580.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,e0f9c8e6-bf94-44a1-bed8-f78f22d85e8e,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,18,3,00e9a34112ef,2026-05-20T09:23:05.269376+00:00,1622,155,3.481623411178589,,,,,,,,,35.0,38.0,8.0,0.48,,,,,,,,
claude_20260520T081451Z,7d4de412-1b3a-4537-b756-35a60a7088fc,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,18,4,bca497425579,2026-05-20T09:23:09.009338+00:00,1574,133,3.740828275680542,,,,,,,,,,,,,0.012,-4.42,0.38,,,,,
claude_20260520T081451Z,2774ca97-6669-4e02-be5e-76873597c8e9,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,18,5,b35916db5599,2026-05-20T09:23:12.947657+00:00,1640,167,3.692199945449829,,,,,,,,,,,,,,,,22.0,42.0,2.0,1.0,2.0
claude_20260520T081451Z,4a2a61b7-f887-42d4-8ad2-c3e6cd106fb7,claude-opus-4-7,0.7,P2_high_inattention,stroop,18,6,962e434cdd22,2026-05-20T09:23:16.842635+00:00,1585,154,4.605020523071289,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,9c8ff708-a60f-4d7b-b63e-21903b9090a3,claude-opus-4-7,0.7,P2_high_inattention,nback,18,7,568ca4db91f7,2026-05-20T09:23:21.652815+00:00,1653,188,3.8925206661224365,,720.0,,,0.82,0.94,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,98ff6d44-0e17-41a0-ace4-c0cd6a54eac7,claude-opus-4-7,0.7,P2_high_inattention,bart,18,8,7e57a921aac3,2026-05-20T09:23:25.748464+00:00,1619,155,3.6856181621551514,,,,,,,,,34.0,32.0,12.0,0.52,,,,,,,,
