run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260521T021631Z,51595dcf-cf61-4da9-bf85-11b543ccfc4a,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,16,24,87ef88882b52,2026-05-21T02:27:59.098021+00:00,605,41,1.238579035,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,a6ff47e0-429e-4a38-ad5c-60df5eb4f9a0,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,16,25,7819a3eaf918,2026-05-21T02:28:00.538482+00:00,656,47,1.365300417,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,96118d80-bca6-420a-8990-2767dfdae8b4,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,17,1,a28333b2ff4e,2026-05-21T02:28:02.110159+00:00,642,49,1.388785362,0.94,68.2,625.3,112.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,846610d5-8c7a-4ac1-84fc-8b6648f75252,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,17,2,bf296c6521d9,2026-05-21T02:28:03.701434+00:00,676,60,1.676037788,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,5913ea1f-0677-4874-b1c5-21273dc7f7a1,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,17,3,00e9a34112ef,2026-05-21T02:28:05.579790+00:00,653,52,1.811918497,,,,,,,,,28.4,12,0.43,417.6,,,,,,,,
qwen_20260521T021631Z,99506b3f-bad0-45cf-8344-6986a6a39432,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,17,4,bca497425579,2026-05-21T02:28:07.593855+00:00,619,41,1.350929976,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,338e85e1-3d0a-4536-afb5-590212fd03e0,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,17,5,b35916db5599,2026-05-21T02:28:09.146770+00:00,670,47,1.57169199,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,f0cd9a92-4f4d-40ac-a251-0b19a2d307ab,qwen-plus,0.7,P2_high_inattention,stroop,17,6,962e434cdd22,2026-05-21T02:28:10.920590+00:00,642,44,1.870490789,0.92,147,823,215,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,e7ef7fc6-1474-4e95-9f0f-f54887bffabd,qwen-plus,0.7,P2_high_inattention,nback,17,7,568ca4db91f7,2026-05-21T02:28:12.993762+00:00,676,60,2.182060957,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,68b369d4-ce06-4ac5-bb97-cc0bc6c44791,qwen-plus,0.7,P2_high_inattention,bart,17,8,7e57a921aac3,2026-05-21T02:28:15.378412+00:00,653,52,1.414130211,,,,,,,,,32.7,41,0.58,463.2,,,,,,,,
qwen_20260521T021631Z,7d418096-4cdb-4e70-8bd9-33c02567d935,qwen-plus,0.7,P2_high_inattention,ddt,17,9,e8ba53856771,2026-05-21T02:28:16.995065+00:00,619,41,1.345664024,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,b98d8975-ae3c-46d3-826d-e8ac9defc62a,qwen-plus,0.7,P2_high_inattention,questionnaire,17,10,cc4caf5b9c32,2026-05-21T02:28:18.543224+00:00,670,47,1.451218367,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,7884af21-02b5-472c-b328-1e84d14f2dc3,qwen-plus,0.7,P3_combined_ADHD,stroop,17,11,27771d10357c,2026-05-21T02:28:20.196772+00:00,632,50,1.397182226,0.87,124.3,782.6,215.9,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,baf8b9b4-d080-4e97-a8ad-88c99f800215,qwen-plus,0.7,P3_combined_ADHD,nback,17,12,1a799f2c3599,2026-05-21T02:28:21.795834+00:00,666,60,1.64239192,,,840,,0.78,0.89,0.75,0.62,,,,,,,,,,,,
qwen_20260521T021631Z,2247501e-e27e-4fac-87ae-0611c4ce62d8,qwen-plus,0.7,P3_combined_ADHD,bart,17,13,4bfd378a6d0e,2026-05-21T02:28:23.640420+00:00,643,52,1.466770649,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,684ec7c7-933c-4bed-840f-640c4f894d7d,qwen-plus,0.7,P3_combined_ADHD,ddt,17,14,b33dd30b8d1a,2026-05-21T02:28:25.310292+00:00,609,41,1.180940866,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,88b751e7-6c50-4cd4-87aa-fe7e4cfb17fb,qwen-plus,0.7,P3_combined_ADHD,questionnaire,17,15,228f8e2c9b1d,2026-05-21T02:28:26.693590+00:00,660,47,1.380154371,,,,,,,,,,,,,,,,62,68,5,6,8
qwen_20260521T021631Z,b56a0ac4-78eb-4704-9ac5-68afb929fc4d,qwen-plus,0.7,P4_ADHD_high_IA,stroop,17,16,86ad25735c85,2026-05-21T02:28:28.277333+00:00,637,44,1.316921234,0.87,142,786,293,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,cd23e44b-54dc-4c8f-b76d-8de6fe3a9169,qwen-plus,0.7,P4_ADHD_high_IA,nback,17,17,e084d00754e7,2026-05-21T02:28:29.796839+00:00,671,60,1.88434124,,,940,,0.78,0.92,0.74,0.62,,,,,,,,,,,,
qwen_20260521T021631Z,99409496-959c-4241-93c4-961e2445366b,qwen-plus,0.7,P4_ADHD_high_IA,bart,17,18,3ad0ac5f81d4,2026-05-21T02:28:31.883177+00:00,648,52,1.578797102,,,,,,,,,24.7,18,0.63,412.5,,,,,,,,
qwen_20260521T021631Z,c671ee6d-cbeb-4a5b-bd1e-6545900ee69a,qwen-plus,0.7,P4_ADHD_high_IA,ddt,17,19,5a26b73a4099,2026-05-21T02:28:33.664420+00:00,614,41,1.573753595,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,ccef5947-f4af-4d94-a87a-87a531a6b5a3,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,17,20,f69d6600ccdf,2026-05-21T02:28:35.441282+00:00,665,48,1.745947361,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,b0500169-86d6-4b16-9d81-7baf2710362c,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,17,21,af41f22a6d91,2026-05-21T02:28:37.389334+00:00,628,43,1.327468872,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,ff40a76a-bff1-47f9-bc04-f23082d9cb3a,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,17,22,5f025aa2c4b7,2026-05-21T02:28:38.918661+00:00,662,60,1.630693674,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,b5908e98-1c60-4b65-b57a-056fb16570ff,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,17,23,423d400ef891,2026-05-21T02:28:40.751689+00:00,639,52,1.447839975,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,88ba4edf-996c-49af-9f51-bff8ec005c79,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,17,24,87ef88882b52,2026-05-21T02:28:42.401557+00:00,605,41,1.595117807,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,dd5b5f45-40a7-47cc-99ed-1fba99a83f6d,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,17,25,7819a3eaf918,2026-05-21T02:28:44.199544+00:00,656,47,1.329992533,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,b04925b8-d70b-4bc1-b27e-cac7191cadaa,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,18,1,a28333b2ff4e,2026-05-21T02:28:45.731104+00:00,642,49,1.880293369,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,288b141e-86e0-429a-91aa-fc4b1199a4e5,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,18,2,bf296c6521d9,2026-05-21T02:28:47.813252+00:00,676,60,1.618960381,,,680,,0.85,0.94,0.87,0.79,,,,,,,,,,,,
qwen_20260521T021631Z,d44234b0-e42d-48be-885b-ba93ae6e960e,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,18,3,00e9a34112ef,2026-05-21T02:28:49.634915+00:00,653,52,1.493164539,,,,,,,,,32.5,18,0.45,472,,,,,,,,
qwen_20260521T021631Z,18de5fcc-53f8-4ed5-a48f-32779115281a,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,18,4,bca497425579,2026-05-21T02:28:51.330395+00:00,619,40,1.283532619,,,,,,,,,,,,,0.015,0.28,-4.2,,,,,
qwen_20260521T021631Z,de14d767-e1c6-4d56-abf9-1755f18b3702,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,18,5,b35916db5599,2026-05-21T02:28:52.816979+00:00,670,47,1.427969694,,,,,,,,,,,,,,,,25,38,1,1,2
qwen_20260521T021631Z,ecce5875-b5f3-4e90-a045-25f56972fe8e,qwen-plus,0.7,P2_high_inattention,stroop,18,6,962e434cdd22,2026-05-21T02:28:54.448437+00:00,642,50,1.499722958,0.87,124.5,892.3,217.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,9e717caf-e54d-41c8-9a67-a249a407fd7a,qwen-plus,0.7,P2_high_inattention,nback,18,7,568ca4db91f7,2026-05-21T02:28:56.150116+00:00,676,60,1.922834396,,,940,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,4a7bfb4b-46e4-4f7f-b542-bba114fb6ab5,qwen-plus,0.7,P2_high_inattention,bart,18,8,7e57a921aac3,2026-05-21T02:28:58.275531+00:00,653,52,1.514186621,,,,,,,,,32.7,41,0.58,463.2,,,,,,,,
qwen_20260521T021631Z,ddbaebb7-b896-4676-9a05-a8115ef98a5c,qwen-plus,0.7,P2_high_inattention,ddt,18,9,e8ba53856771,2026-05-21T02:28:59.990657+00:00,619,41,1.336110353,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,9e2bc1e6-5adc-4678-8067-a261d1186de6,qwen-plus,0.7,P2_high_inattention,questionnaire,18,10,cc4caf5b9c32,2026-05-21T02:29:01.529957+00:00,670,47,1.484415293,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,ddeb1b6f-6a9c-4054-8c05-b9a12f7c6938,qwen-plus,0.7,P3_combined_ADHD,stroop,18,11,27771d10357c,2026-05-21T02:29:03.216515+00:00,632,44,1.35243988,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,91270792-069e-4ce2-955b-0e002a76d308,qwen-plus,0.7,P3_combined_ADHD,nback,18,12,1a799f2c3599,2026-05-21T02:29:04.770256+00:00,666,60,1.617596865,,,840,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,9fe9d6f1-5296-4681-b9f5-5190f8076a18,qwen-plus,0.7,P3_combined_ADHD,bart,18,13,4bfd378a6d0e,2026-05-21T02:29:06.590029+00:00,643,52,1.545770884,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,d2dd2bda-9f7a-455d-865b-82923ac83dd3,qwen-plus,0.7,P3_combined_ADHD,ddt,18,14,b33dd30b8d1a,2026-05-21T02:29:08.337746+00:00,609,41,1.332748652,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,2c9341ea-16eb-452e-aac9-9150ae0c6e58,qwen-plus,0.7,P3_combined_ADHD,questionnaire,18,15,228f8e2c9b1d,2026-05-21T02:29:09.872889+00:00,660,47,1.365774632,,,,,,,,,,,,,,,,62,68,5,6,9
qwen_20260521T021631Z,4e46bb3f-8d84-4360-af7a-e0177cf4ae66,qwen-plus,0.7,P4_ADHD_high_IA,stroop,18,16,86ad25735c85,2026-05-21T02:29:11.441087+00:00,637,44,1.296749353,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,a4977164-2f70-4f5c-9767-d9e31c972477,qwen-plus,0.7,P4_ADHD_high_IA,nback,18,17,e084d00754e7,2026-05-21T02:29:12.940707+00:00,671,60,1.672275543,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,6a2cb6a6-1fb5-44bd-9bbb-6e4b5ef6c8c8,qwen-plus,0.7,P4_ADHD_high_IA,bart,18,18,3ad0ac5f81d4,2026-05-21T02:29:14.814897+00:00,648,52,1.460570335,,,,,,,,,12.4,37,0.68,426.5,,,,,,,,
qwen_20260521T021631Z,835ac8b7-90b7-4b7d-8255-2cbc6de8adb4,qwen-plus,0.7,P4_ADHD_high_IA,ddt,18,19,5a26b73a4099,2026-05-21T02:29:16.477683+00:00,614,41,1.255663872,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,99d53aca-de04-43d6-9958-ab3368553a73,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,18,20,f69d6600ccdf,2026-05-21T02:29:17.934995+00:00,665,48,1.574142218,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,e71d179d-7e5f-46e1-ac58-17407b642f32,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,18,21,af41f22a6d91,2026-05-21T02:29:19.710611+00:00,628,43,1.518131018,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,05a90dce-9a1c-461b-a10e-8df73f4952db,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,18,22,5f025aa2c4b7,2026-05-21T02:29:21.430089+00:00,662,60,1.717916489,,,840,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,c31c5923-26b7-46df-a4e8-87616d1f2b4e,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,18,23,423d400ef891,2026-05-21T02:29:23.349560+00:00,639,52,1.457856894,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,9109d20d-ae8a-461b-a353-146aa24981ca,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,18,24,87ef88882b52,2026-05-21T02:29:25.010030+00:00,605,41,1.311975002,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,e14922b4-f9aa-493c-b080-2fe8a59ccc39,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,18,25,7819a3eaf918,2026-05-21T02:29:26.522936+00:00,656,47,1.390524387,,,,,,,,,,,,,,,,12,89,6,2,9
qwen_20260521T021631Z,2a33a8da-517c-49d2-9f9b-4c8ec5c40c6f,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,19,1,a28333b2ff4e,2026-05-21T02:29:28.115910+00:00,642,49,1.460246325,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,afc9ed31-c59e-46a4-aea6-6d9171254c11,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,19,2,bf296c6521d9,2026-05-21T02:29:29.777978+00:00,676,60,1.645669937,,,680,,0.87,0.92,0.85,0.79,,,,,,,,,,,,
qwen_20260521T021631Z,a817f870-9c24-4837-9500-45be60b6787f,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,19,3,00e9a34112ef,2026-05-21T02:29:31.625514+00:00,653,52,1.437857628,,,,,,,,,28.4,12,0.43,417.5,,,,,,,,
qwen_20260521T021631Z,03678297-fff6-45f6-bb82-624cd0b7a0c5,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,19,4,bca497425579,2026-05-21T02:29:33.265457+00:00,619,40,1.344152212,,,,,,,,,,,,,0.015,0.28,-4.2,,,,,
qwen_20260521T021631Z,cba0091d-d56b-4828-9a99-76e9bfa9e618,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,19,5,b35916db5599,2026-05-21T02:29:34.811555+00:00,670,47,1.408266068,,,,,,,,,,,,,,,,22,38,2,1,2
qwen_20260521T021631Z,83e5ec52-fa7a-433d-90cc-5bc60f770852,qwen-plus,0.7,P2_high_inattention,stroop,19,6,962e434cdd22,2026-05-21T02:29:36.422171+00:00,642,50,1.533150673,0.87,124.5,892.3,217.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d13e3458-fa0a-4af3-9dd6-4bad2b44c93d,qwen-plus,0.7,P2_high_inattention,nback,19,7,568ca4db91f7,2026-05-21T02:29:38.157124+00:00,676,60,1.792264938,,,940,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,dfe58151-d9a5-4432-980f-72f5075ff9f2,qwen-plus,0.7,P2_high_inattention,bart,19,8,7e57a921aac3,2026-05-21T02:29:40.151414+00:00,653,52,1.543517351,,,,,,,,,32.5,47,0.68,532,,,,,,,,
qwen_20260521T021631Z,17be8e28-74db-4651-94c6-0e857ac07971,qwen-plus,0.7,P2_high_inattention,ddt,19,9,e8ba53856771,2026-05-21T02:29:41.896729+00:00,619,41,1.487533569,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,21ff61af-0335-4efd-bf0c-ef687f90af1c,qwen-plus,0.7,P2_high_inattention,questionnaire,19,10,cc4caf5b9c32,2026-05-21T02:29:43.586339+00:00,670,47,1.396859646,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,d7fd5c0a-9e90-4d64-a316-9156eb20e199,qwen-plus,0.7,P3_combined_ADHD,stroop,19,11,27771d10357c,2026-05-21T02:29:45.185148+00:00,632,44,1.297252655,0.92,147,823,215,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,6eea30ba-b2a4-4507-9d71-9abb8c571236,qwen-plus,0.7,P3_combined_ADHD,nback,19,12,1a799f2c3599,2026-05-21T02:29:46.683722+00:00,666,60,1.764174461,,,840,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,0d83b3af-4df5-4716-b3eb-3fb3984d29ba,qwen-plus,0.7,P3_combined_ADHD,bart,19,13,4bfd378a6d0e,2026-05-21T02:29:48.649005+00:00,643,52,1.62100935,,,,,,,,,32.7,41,0.58,523.4,,,,,,,,
qwen_20260521T021631Z,e7b2e5ad-79ac-494d-aac0-1928b78e28b1,qwen-plus,0.7,P3_combined_ADHD,ddt,19,14,b33dd30b8d1a,2026-05-21T02:29:50.471736+00:00,609,41,1.22672224,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,3f13768a-7432-4da1-b75b-fb064a90c5ff,qwen-plus,0.7,P3_combined_ADHD,questionnaire,19,15,228f8e2c9b1d,2026-05-21T02:29:51.899867+00:00,660,47,1.635109425,,,,,,,,,,,,,,,,62,71,5,6,8
qwen_20260521T021631Z,4afb07c4-a8b9-4b6a-9165-85ee0b4849f9,qwen-plus,0.7,P4_ADHD_high_IA,stroop,19,16,86ad25735c85,2026-05-21T02:29:53.737393+00:00,637,50,2.229863167,0.87,124.3,826.5,218.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,44c0bd7a-eb2f-4910-adbb-ceb58a508eb1,qwen-plus,0.7,P4_ADHD_high_IA,nback,19,17,e084d00754e7,2026-05-21T02:29:56.168679+00:00,671,60,1.664092302,,,840,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,536b1426-9cc5-4501-a394-14d62994d4cf,qwen-plus,0.7,P4_ADHD_high_IA,bart,19,18,3ad0ac5f81d4,2026-05-21T02:29:58.035832+00:00,648,52,1.399904013,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,3d71b0db-aa7f-41fc-a23d-3589e310a2ac,qwen-plus,0.7,P4_ADHD_high_IA,ddt,19,19,5a26b73a4099,2026-05-21T02:29:59.637508+00:00,614,41,1.513065577,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,2e1ed009-7ea7-4d67-b725-06b49e083587,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,19,20,f69d6600ccdf,2026-05-21T02:30:01.352483+00:00,665,48,1.403108358,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,86716cff-c37a-45a0-9e69-8d1d6735767a,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,19,21,af41f22a6d91,2026-05-21T02:30:02.956927+00:00,628,43,1.275641203,0.92,87,642,113,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d6fe2004-6463-4ae8-bc91-093832283cbe,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,19,22,5f025aa2c4b7,2026-05-21T02:30:04.433925+00:00,662,60,1.61811924,,,840,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,5d762988-a72e-4cda-951f-afd14cf99325,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,19,23,423d400ef891,2026-05-21T02:30:06.253949+00:00,639,52,2.483386517,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,460e5fd9-f71d-4ac0-96eb-8cdb250b16d1,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,19,24,87ef88882b52,2026-05-21T02:30:08.939410+00:00,605,41,1.252038956,,,,,,,,,,,,,0.042,0.38,-3.16,,,,,
qwen_20260521T021631Z,462045c2-69c7-4b21-a094-e9eb77ffaef2,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,19,25,7819a3eaf918,2026-05-21T02:30:10.393591+00:00,656,47,1.410025597,,,,,,,,,,,,,,,,12,89,6,2,9
qwen_20260521T021631Z,ff2cd646-6e46-4287-a75e-ad026a43e872,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,20,1,a28333b2ff4e,2026-05-21T02:30:12.005640+00:00,642,49,1.493495464,0.96,85.2,642.7,118.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,cabe1263-3373-4c45-9046-ad69873cd958,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,20,2,bf296c6521d9,2026-05-21T02:30:13.701570+00:00,676,60,1.743534565,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,b628685d-1117-45df-ab90-f3448ca1b8d0,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,20,3,00e9a34112ef,2026-05-21T02:30:15.646645+00:00,653,52,1.662091017,,,,,,,,,32.4,18,0.52,476.8,,,,,,,,
qwen_20260521T021631Z,86d45b9f-b8df-4e95-b8cc-d1495ab1e0e8,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,20,4,bca497425579,2026-05-21T02:30:17.511511+00:00,619,41,1.409228325,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,d586a351-a3ee-4fee-9dec-e1d18de7cf9f,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,20,5,b35916db5599,2026-05-21T02:30:19.123740+00:00,670,47,1.428471327,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,c9666718-6ec0-4879-b1b2-ab5087afcb87,qwen-plus,0.7,P2_high_inattention,stroop,20,6,962e434cdd22,2026-05-21T02:30:20.754640+00:00,642,44,1.340521574,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,42d9cd82-7ba7-40da-a294-8bb6566f7a8a,qwen-plus,0.7,P2_high_inattention,nback,20,7,568ca4db91f7,2026-05-21T02:30:22.297087+00:00,676,60,1.610042572,,,940,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,c6075cec-4fbd-41b4-9d81-275562c5ad75,qwen-plus,0.7,P2_high_inattention,bart,20,8,7e57a921aac3,2026-05-21T02:30:24.108719+00:00,653,52,1.483832359,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,3139ded0-fe61-4279-accf-b8642d0a1168,qwen-plus,0.7,P2_high_inattention,ddt,20,9,e8ba53856771,2026-05-21T02:30:25.794709+00:00,619,41,1.175332069,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,066cfe99-9c4a-4a8c-bebd-c43e15604cd7,qwen-plus,0.7,P2_high_inattention,questionnaire,20,10,cc4caf5b9c32,2026-05-21T02:30:27.171412+00:00,670,47,1.333841801,,,,,,,,,,,,,,,,42,68,5,6,7
qwen_20260521T021631Z,0752e5f3-39c8-4384-8f66-f22910df9d68,qwen-plus,0.7,P3_combined_ADHD,stroop,20,11,27771d10357c,2026-05-21T02:30:28.707878+00:00,632,44,1.42826581,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,77aa0a23-de14-46a6-aac8-f31b8769b3d2,qwen-plus,0.7,P3_combined_ADHD,nback,20,12,1a799f2c3599,2026-05-21T02:30:30.339318+00:00,666,60,2.132822514,,,842,,0.78,0.92,0.81,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,1ab4ec03-698d-4adb-a64e-1d88a758732c,qwen-plus,0.7,P3_combined_ADHD,bart,20,13,4bfd378a6d0e,2026-05-21T02:30:32.675650+00:00,643,52,1.489496708,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,e64110b9-3357-4208-8a19-a6c303b489ef,qwen-plus,0.7,P3_combined_ADHD,ddt,20,14,b33dd30b8d1a,2026-05-21T02:30:34.367328+00:00,609,41,1.293607235,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,943deb51-3707-441d-ba68-76c3aa2bca4b,qwen-plus,0.7,P3_combined_ADHD,questionnaire,20,15,228f8e2c9b1d,2026-05-21T02:30:35.863901+00:00,660,47,1.823529243,,,,,,,,,,,,,,,,62,68,5,6,8
qwen_20260521T021631Z,4a4a9114-8ca9-4e69-b117-b371a853a58e,qwen-plus,0.7,P4_ADHD_high_IA,stroop,20,16,86ad25735c85,2026-05-21T02:30:37.890004+00:00,637,44,1.306321383,0.82,138,847,215,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,394be48a-91f9-464b-9137-2e50b60d89f8,qwen-plus,0.7,P4_ADHD_high_IA,nback,20,17,e084d00754e7,2026-05-21T02:30:39.399339+00:00,671,60,1.735487938,,,940,,0.78,0.92,0.74,0.62,,,,,,,,,,,,
qwen_20260521T021631Z,4a21415b-7378-40a1-87a1-cd29da3d62ed,qwen-plus,0.7,P4_ADHD_high_IA,bart,20,18,3ad0ac5f81d4,2026-05-21T02:30:41.336858+00:00,648,52,1.558748007,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,373a87ae-2561-494c-a7af-6dff66576f8b,qwen-plus,0.7,P4_ADHD_high_IA,ddt,20,19,5a26b73a4099,2026-05-21T02:30:43.097064+00:00,614,41,1.332377195,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,03c8ef76-7094-4968-866e-d2e425e9cbe7,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,20,20,f69d6600ccdf,2026-05-21T02:30:44.631564+00:00,665,48,1.46531868,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,23c37567-894b-4556-aee7-353457ff8471,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,20,21,af41f22a6d91,2026-05-21T02:30:46.299933+00:00,628,50,1.472275019,0.94,128.5,623.7,112.3,,,,,,,,,,,,,,,,
